13062,0.873364
13065,0.892514
13071,0.907000
13073,0.778198
13074,0.878958
13076,0.885570
13078,0.860224
13082,0.897782
13083,0.233084
13088,0.838242
13090,0.383471
13092,0.676579
13100,0.265917
13101,0.359787
13105,0.895281
13106,0.862615
13108,0.300060
13109,0.725011
13112,0.729061
13114,0.122266
13115,0.904583
13116,0.528442
13119,0.609250
13120,0.904821
13127,0.910894
13129,0.873419
13133,0.613696
13135,0.147773
13136,0.289464
13138,0.637833
13142,0.825544
13143,0.285777
13144,0.886293
13146,0.203067
13147,0.419948
13154,0.271205
13159,0.715838
13161,0.156019
13173,0.797187
13174,0.779550
13175,0.917317
13176,0.512231
13177,0.919610
13179,0.790657
13181,0.750272
13185,0.227939
13187,0.867867
13188,0.415523
13191,0.836858
13192,0.631700
13195,0.870186
13199,0.145925
13200,0.917506
13201,0.204289
13206,0.676948
13207,0.153419
13208,0.778526
13210,0.268572
13212,0.847389
13214,0.844397
13217,0.034136
13218,0.860459
13221,0.264988
13224,0.888172
13225,0.034983
13226,0.755596
13227,0.276959
13228,0.409317
13233,0.850173
13234,0.196085
13235,0.377636
13238,0.659896
13240,0.178085
13242,0.854805
13244,0.866436
13245,0.439369
13247,0.313866
13248,0.126165
13251,0.879942
13254,0.214966
13259,0.364547
13262,0.895589
13263,0.881199
13273,0.696028
13277,0.875819
13279,0.144508
13282,0.880953
13286,0.349196
13290,0.708874
13291,0.246989
13293,0.265809
13298,0.856423
13299,0.651656
13303,0.906645
13307,0.844143
13308,0.856643
13313,0.214708
13314,0.470679
13316,0.904334
13317,0.858136
13319,0.881061
13321,0.491437
13325,0.881566
13328,0.304593
13333,0.928105
13334,0.732663
13338,0.347333
13340,0.892169
13343,0.746620
13347,0.153127
13348,0.186702
13349,0.186966
13352,0.760484
13358,0.101780
13360,0.884888
13366,0.889436
13368,0.856157
13369,0.085622
13371,0.878045
13377,0.882169
13379,0.888383
13380,0.305590
13382,0.468445
13383,0.820231
13384,0.682827
13385,0.155228
13386,0.866843
13387,0.599154
13388,0.894249
13390,0.383836
13398,0.167095
13401,0.669012
13402,0.605861
13403,0.762492
13404,0.706688
13405,0.831214
13406,0.297535
13409,0.863174
13410,0.805102
13411,0.212826
13413,0.836862
13420,0.866525
13424,0.865094
13427,0.871585
13430,0.157330
13431,0.916951
13435,0.785875
13437,0.906678
13439,0.877275
13440,0.803943
13447,0.893716
13449,0.854361
13450,0.891353
13452,0.498097
13454,0.286175
13456,0.801004
13457,0.890742
13460,0.876788
13462,0.813700
13463,0.793936
13467,0.846757
13469,0.643107
13474,0.127294
13477,0.678750
13479,0.548798
13485,0.119220
13490,0.881150
13491,0.463227
13492,0.177486
13493,0.675479
13494,0.292330
13497,0.751953
13500,0.875211
13501,0.307580
13505,0.333303
13506,0.739060
13509,0.838594
13518,0.136685
13521,0.828563
13524,0.531979
13525,0.721600
13526,0.126331
13530,0.663615
13534,0.779344
13535,0.403072
13537,0.753669
13542,0.720329
13544,0.737269
13546,0.555344
13548,0.825826
13551,0.864070
13552,0.758530
13554,0.849694
13557,0.116019
13558,0.340717
13560,0.858889
13564,0.893318
13570,0.287543
13572,0.882989
13573,0.926692
13576,0.851289
13578,0.242032
13579,0.239759
13582,0.811470
13583,0.884020
13585,0.225829
13587,0.695683
13589,0.458913
13590,0.791712
13593,0.249910
13594,0.551321
13598,0.828105
13599,0.282232
13601,0.204567
13602,0.142352
13605,0.569916
13606,0.353028
13610,0.579876
13612,0.349756
13616,0.887780
13620,0.876909
13629,0.499189
13636,0.353912
13641,0.402462
13644,0.875027
13647,0.162819
13652,0.322679
13653,0.905851
13661,0.300937
13665,0.150824
13669,0.888633
13672,0.880254
13673,0.873696
13674,0.877380
13679,0.902070
13682,0.851430
13683,0.503018
13684,0.340020
13696,0.867788
13700,0.895506
13703,0.614340
13705,0.144712
13706,0.918937
13707,0.879180
13710,0.871257
13711,0.807598
13712,0.869918
13713,0.166201
13714,0.592160
13716,0.877569
13717,0.532533
13720,0.649172
13721,0.740656
13723,0.887392
13724,0.869540
13732,0.858389
13733,0.898129
13735,0.588819
13736,0.587920
13739,0.892112
13741,0.352871
13743,0.888093
13744,0.353581
13745,0.886979
13747,0.918395
13749,0.646028
13750,0.880447
13751,0.257059
13754,0.644281
13755,0.873805
13758,0.885508
13760,0.895836
13762,0.467513
13764,0.158662
13766,0.786728
13767,0.582439
13768,0.122508
13775,0.750154
13777,0.898031
13780,0.264008
13781,0.881368
13784,0.563150
13785,0.907412
13788,0.587821
13791,0.529326
13796,0.524378
13801,0.861500
13802,0.293235
13805,0.537616
13806,0.660118
13810,0.318820
13811,0.425177
13812,0.351343
13815,0.597436
13816,0.844706
13819,0.223669
13822,0.445135
13826,0.467481
13827,0.001032
13830,0.972515
13831,0.938806
13834,0.334271
13840,0.344930
13842,0.384330
13843,0.388402
13846,0.716917
13849,0.585170
13850,0.230577
13852,0.791589
13858,0.242584
13860,0.030764
13861,0.291859
13867,0.361927
13868,0.746865
13870,0.690601
13871,0.202526
13872,0.598988
13875,0.644377
13881,0.079047
13884,0.620771
13885,0.904217
13887,0.566739
13888,0.440792
13890,0.375798
13891,0.279416
13893,0.167496
13894,0.165183
13902,0.442180
13905,0.736904
13906,0.434711
13908,0.289869
13909,0.893622
13910,0.435020
13916,0.225227
13919,0.208548
13920,0.750666
13921,0.692341
13922,0.915563
13929,0.366991
13930,0.906247
13932,0.491767
13933,0.945149
13935,0.640793
13937,0.838618
13938,0.301321
13939,0.668738
13944,0.483821
13945,0.780548
13947,0.919857
13949,0.865251
13952,0.782693
13956,0.899057
13957,0.598605
13958,0.219220
13961,0.122250
13962,0.163555
13965,0.901412
13966,0.917921
13967,0.395786
13969,0.734660
13970,0.202281
13971,0.151101
13973,0.808320
13975,0.379836
13976,0.905415
13979,0.918225
13980,0.477278
13981,0.560962
13983,0.795306
13984,0.270475
13995,0.150767
13996,0.875534
13997,0.310651
14000,0.868138
14003,0.899713
14004,0.878290
14006,0.797675
14008,0.913232
14010,0.887119
14012,0.623545
14014,0.920718
14017,0.767885
14018,0.917240
14019,0.911998
14020,0.879212
14021,0.240486
14023,0.237642
14024,0.885659
14025,0.898884
14027,0.419144
14031,0.062832
14032,0.743554
14033,0.176870
14035,0.196032
14036,0.646675
14041,0.917179
14053,0.212829
14060,0.803789
14068,0.917791
14071,0.917925
14076,0.806054
14080,0.923470
14081,0.853787
14089,0.926618
14091,0.930457
14093,0.496199
14095,0.921919
14098,0.930457
14099,0.931865
14100,0.922668
14107,0.862224
14109,0.527891
14110,0.884801
14112,0.791358
14113,0.898447
14114,0.275474
14116,0.152451
14117,0.911929
14118,0.756455
14121,0.926516
14122,0.931123
14124,0.500429
14125,0.395259
14128,0.449946
14135,0.136865
14136,0.770043
14137,0.339532
14139,0.229374
14142,0.929466
14143,0.739658
14145,0.923334
14146,0.925007
14154,0.787497
14155,0.300705
14156,0.918419
14159,0.936581
14161,0.883097
14162,0.929450
14163,0.409878
14168,0.270312
14174,0.374653
14175,0.129967
14177,0.866696
14180,0.034667
14182,0.874637
14183,0.722624
14187,0.474173
14192,0.933245
14196,0.867031
14197,0.387507
14200,0.703735
14202,0.929004
14203,0.920097
14205,0.921705
14207,0.243165
14208,0.879692
14211,0.923760
14215,0.930457
14216,0.923470
14218,0.766429
14221,0.914754
14223,0.910839
14224,0.273335
14225,0.276324
14231,0.934544
14234,0.897508
14235,0.841525
14238,0.809924
14240,0.900311
14244,0.854977
14246,0.429565
14247,0.902016
14248,0.814351
14249,0.925100
14256,0.917220
14257,0.062758
14258,0.926602
14260,0.892037
14262,0.885806
14270,0.873860
14271,0.716946
14273,0.178057
14281,0.853471
14283,0.919288
14284,0.930457
14285,0.927093
14287,0.812320
14288,0.877536
14292,0.913737
14293,0.925261
14299,0.922728
14300,0.878863
14301,0.894923
14304,0.930044
14305,0.248516
14307,0.835325
14315,0.924853
14316,0.881073
14317,0.893894
14318,0.102076
14319,0.469173
14323,0.907452
14327,0.892234
14330,0.116984
14335,0.911839
14336,0.636204
14339,0.867937
14344,0.804549
14345,0.919458
14349,0.679897
14350,0.855702
14351,0.557217
14355,0.675265
14357,0.895615
14358,0.669900
14359,0.150051
14360,0.303618
14364,0.915305
14369,0.603681
14374,0.006612
14376,0.317568
14377,0.846945
14379,0.585584
14380,0.906882
14381,0.359059
14383,0.915210
14386,0.903142
14389,0.914629
14395,0.239019
14396,0.160760
14397,0.826037
14400,0.912767
14401,0.716807
14406,0.821719
14408,0.219092
14409,0.833413
14412,0.911381
14414,0.214870
14416,0.340243
14418,0.704257
14419,0.910985
14420,0.708859
14421,0.808729
14422,0.795289
14424,0.008951
14427,0.906703
14428,0.131564
14432,0.892176
14435,0.924029
14437,0.599744
14440,0.913642
14442,0.897670
14445,0.396430
14446,0.904545
14449,0.911839
14450,0.920107
14452,0.293958
14456,0.906533
14462,0.056684
14464,0.113931
14468,0.908288
14470,0.727195
14471,0.844605
14474,0.905808
14475,0.918162
14478,0.138543
14482,0.915305
14484,0.914997
14491,0.115541
14493,0.812554
14496,0.918162
14497,0.907835
14498,0.918741
14499,0.714204
14502,0.919796
14503,0.911839
14506,0.110465
14507,0.300333
14508,0.924135
14509,0.309813
14511,0.840633
14513,0.827292
14515,0.001768
14516,0.911839
14518,0.466660
14530,0.875614
14535,0.811901
14536,0.876472
14538,0.122919
14540,0.227966
14544,0.897456
14548,0.135504
14549,0.135470
14551,0.160957
14553,0.128880
14555,0.362826
14557,0.280155
14562,0.759252
14567,0.330982
14568,0.312514
14569,0.091994
14571,0.325566
14572,0.232384
14573,0.143207
14575,0.252471
14576,0.649063
14578,0.353467
14581,0.098899
14582,0.022418
14584,0.547900
14585,0.074570
14586,0.305982
14591,0.142928
14592,0.795503
14596,0.591087
14597,0.841655
14598,0.166963
14599,0.782951
14600,0.716860
14602,0.134786
14604,0.505175
14605,0.713946
14607,0.656131
14608,0.201363
14611,0.200257
14613,0.242159
14614,0.490392
14615,0.593573
14617,0.830553
14618,0.602554
14619,0.081371
14620,0.611633
14623,0.002386
14624,0.021485
14628,0.198889
14629,0.515237
14630,0.472302
14632,0.335984
14635,0.849833
14638,0.207437
14640,0.584723
14642,0.025034
14643,0.843507
14647,0.394498
14650,0.245392
14652,0.640862
14657,0.720019
14663,0.191787
14666,0.803637
14667,0.171392
14668,0.855383
14669,0.161873
14673,0.499479
14676,0.090477
14677,0.861108
14681,0.782914
14682,0.193533
14683,0.038776
14685,0.168141
14689,0.273709
14690,0.143592
14691,0.789418
14694,0.138441
14695,0.383803
14698,0.348156
14699,0.432621
14700,0.445961
14703,0.174991
14704,0.310277
14706,0.468065
14707,0.259246
14709,0.060386
14711,0.076510
14712,0.155839
14714,0.339420
14716,0.383913
14721,0.722482
14723,0.159537
14726,0.584288
14728,0.342113
14730,0.836229
14734,0.215306
14739,0.163169
14741,0.608747
14749,0.730971
14752,0.334129
14757,0.091579
14763,0.491007
14764,0.020807
14765,0.491947
14771,0.562928
14773,0.286077
14775,0.631517
14777,0.236129
14782,0.293240
14783,0.856991
14784,0.176868
14792,0.086605
14794,0.428561
14798,0.453829
14800,0.178576
14801,0.243987
14804,0.828679
14806,0.078248
14807,0.594282
14809,0.106245
14815,0.319245
14817,0.453589
14818,0.251688
14819,0.191524
14820,0.837991
14821,0.738704
14822,0.162158
14824,0.363632
14825,0.726324
14828,0.188692
14829,0.493686
14831,0.845600
14835,0.358222
14836,0.801262
14837,0.808717
14839,0.106751
14840,0.592758
14841,0.612477
14844,0.247376
14846,0.571318
14848,0.385142
14849,0.748197
14850,0.835136
14851,0.526477
14852,0.845170
14856,0.850106
14858,0.058540
14862,0.835534
14864,0.234187
14868,0.835217
14869,0.616932
14873,0.804968
14874,0.273043
14875,0.066908
14876,0.797723
14877,0.119236
14880,0.454682
14883,0.696430
14892,0.238626
14896,0.858378
14897,0.596388
14904,0.444688
14905,0.228396
14908,0.516646
14913,0.158290
14915,0.071644
14916,0.144692
14918,0.191160
14919,0.709568
14923,0.396358
14924,0.334380
14925,0.067209
14926,0.809120
14927,0.491479
14929,0.230199
14932,0.542148
14936,0.455501
14939,0.848501
14940,0.843160
14944,0.802139
14945,0.231169
14949,0.213896
14956,0.137670
14958,0.245957
14959,0.818902
14964,0.757446
14968,0.221450
14971,0.159086
14974,0.013038
14975,0.018921
14976,0.179366
14980,0.148945
14984,0.459677
14985,0.604929
14989,0.148977
14990,0.207325
14993,0.372338
14996,0.853939
15000,0.838713
15005,0.842561
15006,0.835532
15013,0.524065
15016,0.333493
15017,0.492942
15018,0.839975
15022,0.295996
15024,0.191231
15025,0.178498
15029,0.367923
15030,0.065124
15034,0.077096
15035,0.299550
15039,0.715383
15042,0.688807
15045,0.841873
15047,0.188619
15055,0.426695
15058,0.756388
15064,0.306006
15067,0.022659
15068,0.734186
15072,0.217224
15074,0.164028
15075,0.830657
15079,0.841655
15084,0.798241
15085,0.861026
15089,0.831053
15090,0.804429
15094,0.477426
15098,0.238567
15099,0.195954
15102,0.773052
15103,0.655073
15104,0.624535
15107,0.091654
15109,0.099256
15110,0.679266
15111,0.046501
15112,0.855689
15119,0.803135
15122,0.231171
15123,0.278601
15125,0.535884
15128,0.081066
15131,0.022776
15132,0.722699
15135,0.279843
15140,0.632945
15141,0.841655
15144,0.755675
15146,0.691653
15148,0.270766
15152,0.654584
15153,0.332964
15154,0.402859
15155,0.396893
15157,0.163175
15158,0.487771
15161,0.493166
15164,0.090209
15166,0.507374
15167,0.591298
15169,0.063760
15170,0.321963
15174,0.561449
15176,0.855689
15177,0.264718
15178,0.096044
15179,0.167421
15181,0.809120
15185,0.209994
15193,0.240954
15194,0.321347
15196,0.377435
15197,0.844558
15199,0.430147
15200,0.757944
15201,0.216068
15205,0.478570
15209,0.874617
15210,0.466780
15211,0.300541
15216,0.771198
15217,0.512900
15219,0.637377
15224,0.646341
15225,0.439957
15226,0.283659
15229,0.845919
15230,0.559446
15234,0.184202
15238,0.290357
15244,0.229838
15249,0.574019
15252,0.576499
15255,0.845762
15256,0.679545
15257,0.050376
15258,0.603373
15261,0.403292
15262,0.454571
15263,0.806081
15264,0.198316
15265,0.191595
15268,0.153445
15269,0.581825
15270,0.584403
15271,0.772051
15274,0.844274
15277,0.860354
15282,0.593580
15283,0.781289
15284,0.775668
15285,0.706443
15287,0.590317
15289,0.532625
15291,0.395891
15292,0.224040
15293,0.149841
15294,0.194234
15298,0.540694
15300,0.577200
15304,0.059671
15306,0.191488
15309,0.469418
15312,0.124657
15314,0.303202
15316,0.443142
15318,0.579171
15320,0.123449
15324,0.477821
15326,0.830703
15327,0.535631
15331,0.713976
15334,0.627987
15337,0.859208
15340,0.514039
15341,0.033923
15342,0.861531
15343,0.048554
15345,0.524960
15346,0.811435
15351,0.632596
15353,0.784955
15355,0.117163
15356,0.197760
15374,0.832305
15379,0.691007
15382,0.237789
15383,0.659234
15389,0.442346
15391,0.411816
15392,0.404788
15397,0.230120
15398,0.047190
15399,0.096379
15400,0.855689
15402,0.640032
15407,0.357100
15411,0.171479
15415,0.789820
15418,0.755731
15419,0.858228
15421,0.567096
15425,0.064593
15428,0.215345
15429,0.503673
15430,0.801458
15431,0.348405
15433,0.847806
15434,0.211259
15438,0.855614
15440,0.852314
15443,0.223334
15445,0.206531
15451,0.859810
15452,0.854938
15453,0.829314
15456,0.223172
15463,0.800347
15464,0.716972
15466,0.060094
15469,0.767424
15474,0.800516
15477,0.844558
15478,0.808717
15481,0.421574
15484,0.090726
15485,0.338530
15488,0.215450
15492,0.580627
15494,0.795140
15497,0.360505
15503,0.184290
15504,0.633407
15506,0.608660
15508,0.381532
15509,0.337361
15511,0.294400
15512,0.841655
15515,0.318790
15518,0.177377
15519,0.472363
15520,0.266625
15521,0.217592
15523,0.110026
15524,0.782016
15526,0.104680
15534,0.158024
15540,0.788117
15541,0.005785
15543,0.091341
15545,0.753657
15549,0.060424
15550,0.088332
15552,0.180791
15554,0.359261
15561,0.324208
15564,0.246862
15569,0.007385
15573,0.153164
15574,0.493763
15576,0.431277
15577,0.204878
15578,0.540368
15579,0.000573
15583,0.545731
15584,0.156017
15585,0.826776
15587,0.786051
15588,0.272682
15592,0.249914
15593,0.767780
15596,0.347046
15598,0.863651
15604,0.748182
15605,0.516766
15609,0.172050
15610,0.563730
15612,0.507373
15619,0.782405
15620,0.330187
15621,0.378365
15627,0.762521
15629,0.490244
15630,0.075541
15631,0.839223
15634,0.025901
15637,0.069696
15640,0.085043
15644,0.689741
15645,0.249833
15650,0.431126
15654,0.849644
15656,0.228118
15657,0.855689
15662,0.628377
15665,0.455493
15666,0.249496
15667,0.115876
15670,0.720402
15672,0.489569
15676,0.808717
15677,0.140319
15678,0.835136
15679,0.849644
15681,0.090083
15682,0.224377
15683,0.250520
15685,0.398550
15686,0.795424
15690,0.178179
15695,0.256124
15699,0.480397
15702,0.181496
15708,0.350754
15709,0.252885
15711,0.709569
15714,0.847418
15715,0.860878
15717,0.520779
15719,0.824639
15721,0.103115
15723,0.215966
15727,0.089603
15728,0.156618
15731,0.794582
15733,0.806753
15736,0.217326
15737,0.006230
15741,0.169403
15742,0.414426
15743,0.341150
15744,0.841859
15746,0.684112
15747,0.778260
15751,0.321079
15753,0.711932
15755,0.141537
15759,0.116161
15763,0.358854
15765,0.624721
15767,0.291982
15777,0.809120
15780,0.531358
15783,0.096404
15784,0.840300
15787,0.298610
15788,0.280878
15790,0.840609
15791,0.118032
15794,0.851264
15800,0.298740
15801,0.730732
15805,0.235295
15808,0.649697
15812,0.090609
15822,0.343501
15826,0.094505
15828,0.487710
15829,0.172665
15835,0.450592
15836,0.188785
15838,0.822399
15847,0.847009
15850,0.459111
15852,0.813133
15854,0.737189
15857,0.847418
15859,0.332472
15862,0.739730
15863,0.149318
15867,0.106426
15868,0.841655
15871,0.075116
15875,0.844558
15879,0.124711
15880,0.662235
15882,0.108422
15883,0.240269
15887,0.804246
15891,0.850426
15893,0.332317
15897,0.196193
15898,0.844558
15899,0.478420
15901,0.837772
15905,0.767001
15907,0.131289
15910,0.035344
15911,0.294955
15913,0.533565
15915,0.372067
15918,0.367216
15920,0.159297
15921,0.855689
15923,0.236719
15925,0.841655
15930,0.284505
15931,0.239339
15932,0.120861
15936,0.388920
15938,0.813164
15941,0.655668
15945,0.155869
15948,0.832562
15951,0.826350
15952,0.221303
15953,0.040347
15954,0.188320
15961,0.365163
15962,0.504899
15967,0.077359
15969,0.663771
15972,0.842136
15973,0.140056
15974,0.563563
15975,0.391938
15976,0.662947
15977,0.539512
15978,0.211672
15979,0.045103
15984,0.329075
15989,0.667416
15990,0.856656
15991,0.833344
15997,0.848514
16001,0.335514
16004,0.159807
16005,0.360324
16009,0.069659
16012,0.134333
16016,0.794431
16019,0.239970
16021,0.698814
16023,0.151539
16026,0.030622
16030,0.071723
16032,0.373055
16034,0.853104
16036,0.851026
16037,0.180417
16039,0.654046
16044,0.302071
16045,0.458124
16055,0.219072
16057,0.252728
16060,0.724034
16061,0.317237
16064,0.587245
16066,0.226174
16069,0.144899
16071,0.236122
16073,0.116521
16075,0.025277
16079,0.795941
16080,0.613059
16090,0.167979
16093,0.856538
16095,0.696447
16102,0.289983
16105,0.484660
16106,0.561091
16107,0.077390
16109,0.829247
16110,0.817421
16113,0.153352
16114,0.078622
16117,0.156489
16119,0.861167
16120,0.725436
16121,0.129871
16125,0.835178
16126,0.298756
16128,0.286109
16133,0.205839
16137,0.277033
16138,0.394244
16139,0.308878
16141,0.073395
16144,0.410098
16154,0.384400
16162,0.430863
16163,0.698811
16165,0.231042
16166,0.833528
16170,0.190556
16171,0.802546
16174,0.205401
16177,0.420154
16178,0.499290
16180,0.159490
16181,0.382217
16185,0.306945
16186,0.834168
16187,0.146131
16192,0.491554
16195,0.257840
16196,0.812297
16197,0.232584
16198,0.630753
16200,0.224399
16203,0.070296
16207,0.106912
16208,0.121636
16210,0.194047
16211,0.475609
16213,0.838102
16217,0.603572
16218,0.784271
16219,0.849781
16221,0.481986
16222,0.826017
16228,0.002920
16229,0.121992
16230,0.861264
16232,0.845800
16234,0.865406
16235,0.604907
16236,0.470902
16239,0.161813
16240,0.368682
16242,0.086192
16244,0.710017
16246,0.796786
16249,0.578071
16253,0.313816
16256,0.073029
16257,0.191418
16261,0.800469
16265,0.239885
16266,0.200137
16267,0.481866
16268,0.819538
16271,0.417417
16283,0.685818
16284,0.826882
16286,0.415800
16292,0.221348
16294,0.485833
16295,0.632989
16296,0.597000
16298,0.584204
16299,0.221341
16300,0.846086
16301,0.208052
16302,0.680983
16304,0.449404
16308,0.850489
16309,0.444221
16310,0.807808
16311,0.415590
16316,0.266936
16317,0.841544
16319,0.847676
16326,0.187949
16327,0.343234
16331,0.729994
16339,0.045456
16340,0.123647
16345,0.696281
16349,0.068143
16350,0.176039
16351,0.126166
16353,0.529249
16354,0.388008
16355,0.025485
16357,0.479954
16359,0.051270
16364,0.821368
16366,0.118277
16371,0.150401
16374,0.421996
16382,0.552851
16384,0.010100
16385,0.253571
16386,0.858479
16387,0.302110
16389,0.865616
16393,0.343961
16398,0.807580
16400,0.500894
16402,0.312733
16403,0.756812
16407,0.250364
16408,0.598279
16409,0.685238
16410,0.406777
16413,0.178176
16414,0.702068
16419,0.032198
16420,0.450669
16425,0.773537
16426,0.866507
16428,0.807373
16429,0.460719
16430,0.685460
16432,0.699553
16438,0.826222
16441,0.855947
16448,0.159022
16453,0.230679
16454,0.198626
16455,0.850057
16456,0.888948
16457,0.262717
16462,0.183449
16467,0.047257
16468,0.283971
16469,0.211896
16471,0.736430
16472,0.550590
16473,0.166154
16474,0.368666
16475,0.791348
16478,0.280319
16485,0.003628
16489,0.367320
16493,0.151273
16494,0.816108
16497,0.207932
16503,0.207666
16506,0.021663
16507,0.842596
16510,0.091989
16511,0.234213
16512,0.823643
16513,0.820676
16514,0.505370
16517,0.186329
16521,0.787293
16522,0.417993
16523,0.193551
16524,0.657923
16526,0.872239
16527,0.247972
16528,0.869939
16532,0.187355
16533,0.257084
16538,0.463582
16539,0.850489
16540,0.268453
16542,0.088673
16543,0.159936
16545,0.113493
16547,0.631024
16548,0.742767
16549,0.198860
16550,0.850489
16552,0.524478
16553,0.228593
16554,0.849979
16558,0.248955
16560,0.853104
16562,0.222455
16563,0.829664
16566,0.080044
16568,0.194625
16572,0.397063
16578,0.785868
16579,0.822578
16580,0.841203
16581,0.489186
16583,0.031567
16585,0.220020
16586,0.281036
16587,0.619249
16588,0.056519
16593,0.241810
16595,0.524567
16596,0.564675
16603,0.499832
16605,0.124977
16606,0.223794
16607,0.836152
16608,0.659736
16609,0.837029
16611,0.130862
16613,0.310674
16616,0.253056
16617,0.164595
16618,0.819921
16631,0.736721
16633,0.061201
16636,0.497947
16638,0.810185
16639,0.399365
16640,0.621167
16641,0.808455
16644,0.165963
16647,0.163691
16648,0.795121
16649,0.540114
16650,0.853259
16654,0.764107
16657,0.785951
16658,0.797739
16659,0.260045
16663,0.498485
16665,0.752765
16668,0.113311
16669,0.077209
16670,0.388317
16671,0.243232
16674,0.167227
16675,0.417134
16676,0.817482
16678,0.526202
16682,0.138328
16684,0.693441
16689,0.454488
16691,0.183557
16693,0.270659
16695,0.831109
16700,0.315539
16701,0.043815
16703,0.316408
16706,0.733615
16707,0.858684
16709,0.490473
16710,0.193090
16719,0.837543
16720,0.858606
16721,0.458181
16723,0.752031
16728,0.421976
16730,0.365560
16732,0.084285
16737,0.230828
16740,0.269484
16742,0.847676
16745,0.131192
16746,0.840021
16750,0.275775
16753,0.506163
16758,0.050385
16764,0.863223
16767,0.537690
16768,0.631202
16769,0.185736
16771,0.812707
16781,0.221019
16783,0.108128
16785,0.674890
16788,0.833086
16790,0.816536
16791,0.661777
16792,0.124850
16794,0.303104
16801,0.230381
16802,0.652689
16803,0.407676
16806,0.660322
16810,0.401181
16813,0.415252
16814,0.522382
16816,0.812025
16817,0.116387
16819,0.870597
16820,0.255730
16824,0.799547
16825,0.706521
16829,0.483694
16834,0.797022
16835,0.171470
16838,0.834763
16842,0.590407
16843,0.503410
16844,0.142642
16845,0.799943
16847,0.115665
16848,0.665807
16849,0.338896
16853,0.276007
16860,0.242502
16862,0.798863
16872,0.520201
16874,0.850489
16876,0.154069
16880,0.723389
16882,0.863866
16884,0.792194
16885,0.564838
16888,0.124625
16893,0.502305
16894,0.226695
16900,0.501981
16903,0.842997
16905,0.790538
16907,0.182415
16910,0.137634
16911,0.793133
16913,0.459675
16917,0.186210
16918,0.448582
16929,0.138755
16931,0.547824
16932,0.863866
16936,0.684119
16938,0.179742
16940,0.117046
16941,0.770915
16942,0.308794
16943,0.196298
16944,0.039509
16945,0.710482
16946,0.077620
16947,0.286745
16948,0.325439
16950,0.778237
16953,0.854958
16959,0.698995
16960,0.701188
16964,0.076710
16968,0.019423
16969,0.823744
16970,0.786264
16974,0.461409
16976,0.128643
16981,0.133529
16983,0.161896
16985,0.245343
16986,0.142402
16987,0.077516
16988,0.134158
16990,0.207466
16991,0.243499
16993,0.808273
16994,0.353235
16995,0.279688
16996,0.306934
17000,0.223557
17004,0.760467
17006,0.485048
17009,0.493222
17010,0.106288
17012,0.779071
17013,0.864028
17014,0.727031
17016,0.278494
17018,0.525585
17020,0.839832
17021,0.221300
17026,0.189262
17029,0.332976
17035,0.095960
17040,0.053856
17042,0.040705
17044,0.302279
17045,0.719904
17047,0.778425
17050,0.204874
17052,0.548669
17054,0.110173
17056,0.153049
17059,0.070718
17060,0.235599
17063,0.249973
17065,0.360125
17066,0.118219
17068,0.429275
17070,0.484213
17074,0.195038
17077,0.436272
17081,0.481894
17082,0.515788
17084,0.714101
17088,0.816350
17089,0.826893
17090,0.824858
17091,0.325690
17092,0.594856
17093,0.088565
17096,0.595035
17098,0.010007
17102,0.631217
17107,0.816795
17109,0.467501
17110,0.346673
17113,0.151501
17114,0.276343
17117,0.367449
17118,0.135552
17123,0.275394
17124,0.226308
17125,0.167123
17129,0.837014
17131,0.267507
17135,0.457089
17138,0.485341
17140,0.360524
17143,0.225828
17145,0.122514
17146,0.335641
17148,0.714108
17149,0.845069
17150,0.230816
17151,0.167064
17154,0.572976
17155,0.846364
17156,0.807531
17157,0.315653
17159,0.107500
17161,0.008800
17165,0.711707
17167,0.649066
17168,0.216266
17169,0.209522
17171,0.205353
17174,0.170821
17175,0.332921
17176,0.528041
17188,0.823691
17190,0.133518
17195,0.529991
17198,0.312896
17199,0.842146
17200,0.444017
17203,0.850489
17206,0.500945
17208,0.603752
17210,0.359594
17212,0.688470
17213,0.857751
17215,0.137135
17216,0.855986
17217,0.837894
17219,0.841358
17222,0.053518
17227,0.305096
17229,0.163953
17234,0.855414
17236,0.183178
17237,0.863866
17239,0.127380
17240,0.383125
17242,0.080205
17246,0.696648
17249,0.130113
17250,0.213017
17251,0.555534
17252,0.333407
17254,0.129945
17257,0.750001
17259,0.773655
17264,0.204495
17265,0.167170
17268,0.375369
17269,0.075035
17276,0.221819
17277,0.172329
17279,0.609938
17281,0.845034
17282,0.295241
17283,0.136063
17288,0.187679
17290,0.574170
17291,0.407446
17293,0.759577
17295,0.736739
17296,0.346978
17298,0.119544
17302,0.134161
17305,0.839987
17307,0.520934
17310,0.847676
17311,0.178492
17313,0.271934
17317,0.596758
17318,0.113191
17319,0.367553
17320,0.794863
17321,0.624909
17323,0.798616
17329,0.822729
17330,0.115876
17331,0.530610
17334,0.847676
17338,0.832065
17341,0.819379
17342,0.509779
17345,0.312820
17347,0.668520
17349,0.819379
17351,0.789127
17352,0.617917
17354,0.843132
17355,0.142191
17366,0.136304
17367,0.130014
17370,0.121346
17372,0.416606
17374,0.712162
17381,0.850489
17384,0.694476
17385,0.127401
17386,0.047160
17387,0.065749
17391,0.853419
17393,0.496580
17394,0.844194
17396,0.093423
17397,0.459847
