52318,0.799625
52319,0.858590
52320,0.700363
52321,0.799625
52323,0.170058
52325,0.170058
52328,0.858590
52329,0.799625
52332,0.799625
52334,0.858590
52339,0.170058
52341,0.799625
52344,0.170058
52347,0.599629
52348,0.700363
52350,0.799625
52353,0.653479
52354,0.799625
52355,0.799625
52359,0.700363
52361,0.530880
52365,0.799625
52366,0.799625
52369,0.858590
52376,0.858590
52378,0.653479
52384,0.858590
52386,0.858590
52391,0.653479
52392,0.170058
52394,0.599365
52395,0.799625
52396,0.170058
52400,0.245245
52401,0.858590
52402,0.528736
52403,0.700363
52407,0.700363
52408,0.334916
52413,0.494279
52415,0.528736
52417,0.149262
52419,0.099262
52423,0.099262
52424,0.858590
52428,0.149262
52429,0.700363
52431,0.070737
52433,0.681570
52442,0.858590
52443,0.149262
52444,0.494279
52446,0.070737
52447,0.149262
52451,0.681570
52454,0.149262
52456,0.070737
52457,0.858590
52459,0.085711
52468,0.149262
52472,0.858590
52476,0.149262
52478,0.494279
52479,0.681570
52480,0.858590
52481,0.858590
52484,0.245245
52486,0.149262
52487,0.070737
52492,0.681570
52493,0.440439
52495,0.700363
52497,0.700363
52498,0.149262
52499,0.245245
52500,0.334916
52501,0.149262
52503,0.099262
52504,0.494279
52507,0.858590
52511,0.681570
52520,0.334916
52521,0.099262
52522,0.334916
52523,0.858590
52524,0.334916
52528,0.858590
52529,0.681570
52531,0.099262
52534,0.070737
52537,0.681570
52541,0.440439
52542,0.265728
52546,0.334916
52552,0.858590
52555,0.858590
52556,0.197486
52557,0.681570
52560,0.440439
52561,0.149262
52562,0.070737
52563,0.070737
52566,0.070737
52570,0.700363
52573,0.858590
52575,0.681570
52576,0.070737
52578,0.681570
52583,0.700363
52587,0.135925
52592,0.494279
52595,0.858590
52596,0.149262
52597,0.440439
52599,0.440439
52602,0.700363
52603,0.681570
52605,0.265728
52607,0.334916
52612,0.099262
52614,0.858590
52615,0.528736
52617,0.334916
52620,0.070737
52621,0.681570
52622,0.858590
52624,0.440439
52630,0.494279
52631,0.681570
52634,0.085711
52637,0.858590
52641,0.070737
52642,0.245245
52645,0.494279
52649,0.334916
52650,0.334916
52655,0.858590
52657,0.149262
52658,0.245245
52661,0.858590
52662,0.716224
52665,0.858590
52669,0.858590
52670,0.716224
52672,0.681570
52675,0.858590
52677,0.681570
52687,0.149262
52689,0.858590
52690,0.858590
52692,0.440439
52693,0.681570
52694,0.700363
52695,0.334916
52696,0.858590
52698,0.681570
52699,0.149262
52710,0.440439
52711,0.681570
52713,0.440439
52716,0.700363
52717,0.070737
52718,0.858590
52722,0.070737
52723,0.681570
52731,0.858590
52733,0.440439
52737,0.858590
52739,0.858590
52741,0.858590
52744,0.528736
52745,0.700363
52746,0.099262
52747,0.528736
52750,0.700363
52751,0.440439
52752,0.149262
52757,0.149262
52758,0.700363
52761,0.681570
52763,0.700363
52766,0.070737
52768,0.099262
52770,0.440439
52775,0.149262
52777,0.149262
52781,0.700363
52783,0.334916
52784,0.265728
52785,0.681570
52789,0.149262
52790,0.494279
52799,0.700363
52800,0.149262
52809,0.149262
52811,0.681570
52812,0.681570
52816,0.858590
52824,0.858590
52825,0.858590
52826,0.858590
52828,0.858590
52829,0.858590
52835,0.858590
52838,0.858590
52839,0.334916
52840,0.149262
52843,0.070737
52844,0.494279
52846,0.070737
52847,0.070737
52849,0.149262
52852,0.700363
52854,0.070737
52860,0.858590
52865,0.197486
52866,0.099262
52868,0.149262
52869,0.681570
52871,0.494279
52872,0.149262
52873,0.149262
52880,0.681570
52882,0.149262
52884,0.858590
52885,0.494279
52889,0.070737
52890,0.334916
52894,0.858590
52896,0.858590
52900,0.070737
52905,0.197486
52911,0.858590
52914,0.070737
52917,0.681570
52920,0.440439
52931,0.858590
52932,0.858590
52933,0.858590
52935,0.858590
52937,0.681570
52939,0.681570
52942,0.135925
52943,0.858590
52946,0.135925
52947,0.440439
52953,0.681570
52955,0.858590
52958,0.858590
52959,0.334916
52964,0.858590
52966,0.716224
52972,0.149262
52975,0.265728
52981,0.440439
52988,0.334916
52991,0.858590
52992,0.149262
52993,0.700363
52995,0.858590
52998,0.334916
53000,0.149262
53003,0.070737
53004,0.858590
53005,0.858590
53010,0.681570
53013,0.858590
53017,0.858590
53020,0.716224
53027,0.245245
53029,0.700363
53033,0.265728
53035,0.799625
53037,0.644515
53040,0.653479
53042,0.366403
53046,0.070737
53047,0.070737
53048,0.653479
53049,0.070737
53051,0.700363
53053,0.700363
53054,0.070737
53057,0.858590
53058,0.799625
53062,0.799625
53063,0.799625
53065,0.799625
53067,0.799625
53069,0.070737
53070,0.644515
53071,0.799625
53073,0.070737
53079,0.858590
53085,0.644515
53089,0.858590
53090,0.070737
53092,0.799625
53093,0.366403
53096,0.799625
53097,0.599365
53100,0.599365
53106,0.070737
53107,0.070737
53108,0.265728
53115,0.799625
53118,0.858590
53119,0.409911
53121,0.599365
53124,0.653479
53125,0.366403
53127,0.440439
53128,0.070737
53129,0.070737
53130,0.799625
53131,0.599365
53132,0.070737
53133,0.265728
53134,0.858590
53136,0.858590
53139,0.799625
53140,0.366403
53145,0.070737
53146,0.599365
53147,0.170058
53155,0.858590
53161,0.644515
53163,0.644515
53168,0.700363
53170,0.070737
53172,0.599365
53174,0.471852
53175,0.858590
53176,0.858590
53181,0.858590
53185,0.599365
53186,0.599365
53191,0.858590
53193,0.170058
53194,0.070737
53198,0.858590
53201,0.858590
53202,0.858590
53209,0.070737
53217,0.265728
53218,0.799625
53219,0.799625
53222,0.700363
53223,0.644515
53226,0.799625
53229,0.799625
53230,0.799625
53232,0.799625
53235,0.070737
53237,0.799625
53238,0.653479
53243,0.799625
53246,0.858590
53247,0.644515
53251,0.858590
53254,0.644515
53255,0.799625
53256,0.858590
53257,0.528736
53258,0.653479
53259,0.653479
53260,0.471852
53261,0.644515
53262,0.440439
53263,0.799625
53266,0.170058
53269,0.858590
53271,0.799625
53275,0.799625
53278,0.644515
53280,0.799625
53281,0.644515
53288,0.799625
53291,0.653479
53294,0.070737
53295,0.700363
53296,0.858590
53301,0.644515
53305,0.644515
53307,0.070737
53308,0.644515
53309,0.653479
53312,0.716224
53313,0.599365
53320,0.799625
53321,0.700363
53322,0.070737
53325,0.599365
53326,0.799625
53329,0.070737
53336,0.858590
53339,0.799625
53340,0.644515
53342,0.528736
53346,0.716224
53350,0.858590
53351,0.653479
53352,0.599365
53354,0.799625
53360,0.070737
53364,0.366403
53368,0.644515
53370,0.644515
53371,0.799625
53372,0.599365
53373,0.700363
53374,0.858590
53380,0.070737
53381,0.265728
53382,0.070737
53383,0.334916
53385,0.409911
53386,0.799625
53387,0.799625
53389,0.599365
53390,0.644515
53392,0.599365
53396,0.599365
53397,0.799625
53399,0.700363
53404,0.799625
53406,0.653479
53407,0.716224
53410,0.599365
53411,0.858590
53418,0.599365
53419,0.070737
53420,0.644515
53421,0.799625
53423,0.700363
53424,0.334916
53427,0.070737
53428,0.070737
53432,0.653479
53439,0.799625
53444,0.070737
53445,0.653479
53446,0.799625
53447,0.799625
53449,0.858590
53451,0.599365
53452,0.858590
53453,0.366403
53454,0.265728
53456,0.528736
53461,0.440439
53462,0.366403
53464,0.681570
53465,0.366403
53470,0.858590
53471,0.070737
53478,0.700363
53479,0.644515
53482,0.653479
53483,0.366403
53484,0.858590
53493,0.799625
53496,0.528736
53497,0.599365
53499,0.653479
53500,0.799625
53501,0.265728
53503,0.070737
53504,0.653479
53505,0.858590
53507,0.681570
53509,0.858590
53511,0.653479
53512,0.644515
53514,0.858590
53519,0.170058
53523,0.070737
53525,0.599365
53526,0.700363
53530,0.858590
53532,0.366403
53534,0.858590
53535,0.070737
53537,0.599365
53538,0.858590
53540,0.070737
53544,0.858590
53546,0.858590
53552,0.599365
53553,0.366403
53557,0.528736
53559,0.799625
53563,0.265728
53565,0.653479
53567,0.644515
53571,0.644515
53572,0.653479
53577,0.440439
53585,0.599365
53587,0.653479
53591,0.858590
53594,0.265728
53595,0.070737
53596,0.644515
53598,0.858590
53601,0.858590
53602,0.700363
53604,0.265728
53606,0.700363
53609,0.653479
53610,0.070737
53611,0.170058
53612,0.599365
53616,0.265728
53620,0.799625
53626,0.334916
53629,0.799625
53630,0.799625
53632,0.653479
53633,0.799625
53634,0.858590
53635,0.799625
53637,0.799625
53640,0.858590
53641,0.070737
53643,0.440439
53645,0.644515
53647,0.858590
53649,0.799625
53650,0.070737
53652,0.599365
53655,0.366403
53659,0.644515
53664,0.644515
53665,0.799625
53666,0.700363
53668,0.070737
53669,0.265728
53671,0.799625
53672,0.653479
53675,0.471852
53677,0.070737
53680,0.070737
53681,0.799625
53682,0.700363
53693,0.653479
53694,0.599365
53700,0.858590
53701,0.644515
53702,0.070737
53703,0.653479
53707,0.700363
53718,0.858590
53721,0.070737
53722,0.799625
53724,0.644515
53726,0.366403
53728,0.528736
53731,0.528736
53734,0.653479
53735,0.799625
53740,0.644515
53741,0.716224
53742,0.858590
53746,0.653479
53748,0.644515
53751,0.700363
53753,0.858590
53754,0.644515
53755,0.858590
53756,0.858590
53757,0.599365
53760,0.799625
53762,0.653479
53763,0.700363
53766,0.366403
53769,0.858590
53770,0.799625
53773,0.644515
53776,0.471852
53779,0.070737
53785,0.070737
53786,0.700363
53787,0.653479
53788,0.858590
53792,0.070737
53794,0.070737
53795,0.858590
53796,0.858590
53799,0.070737
53803,0.644515
53805,0.700363
53807,0.644515
53816,0.799625
53818,0.700363
53819,0.653479
53820,0.599365
53821,0.599365
53822,0.799625
53826,0.858590
53830,0.366403
53834,0.599365
53835,0.644515
53836,0.799625
53837,0.799625
53840,0.644515
53847,0.170058
53848,0.799625
53850,0.653479
53853,0.858590
53856,0.653479
53860,0.799625
53865,0.858590
53866,0.858590
53867,0.799625
53868,0.700363
53869,0.799625
53871,0.858590
53872,0.858590
53873,0.599365
53874,0.599365
53876,0.700363
53878,0.858590
53879,0.700363
53880,0.858590
53882,0.599365
53887,0.644515
53888,0.799625
53889,0.700363
53893,0.799625
53894,0.599365
53899,0.799625
53900,0.644515
53901,0.799625
53902,0.858590
53903,0.599365
53905,0.858590
53911,0.858590
53916,0.681570
53918,0.070737
53920,0.858590
53924,0.644515
53927,0.799625
53930,0.858590
53932,0.799625
53937,0.858590
53938,0.858590
53940,0.334916
53942,0.366403
53946,0.858590
53948,0.440439
53951,0.599365
53952,0.799625
53953,0.799625
53955,0.799625
53959,0.700363
53961,0.644515
53965,0.799625
53969,0.799625
53970,0.644515
53973,0.644515
53974,0.644515
53984,0.599365
53985,0.653479
53986,0.366403
53987,0.653479
53989,0.799625
53990,0.799625
53991,0.170058
53993,0.644515
53995,0.366403
53997,0.858590
54000,0.858590
54003,0.070737
54004,0.858590
54005,0.070737
54006,0.644515
54007,0.858590
54008,0.700363
54012,0.858590
54017,0.644515
54019,0.644515
54021,0.471852
54022,0.528736
54024,0.653479
54030,0.799625
54035,0.409911
54040,0.858590
54041,0.799625
54045,0.440439
54052,0.700363
54054,0.653479
54058,0.858590
54059,0.799625
54061,0.858590
54064,0.070737
54066,0.599365
54067,0.799625
54070,0.799625
54072,0.599365
54073,0.858590
54075,0.599365
54077,0.599365
54086,0.070737
54087,0.799625
54089,0.858590
54090,0.799625
54093,0.409911
54095,0.799625
54096,0.799625
54097,0.700363
54100,0.366403
54101,0.799625
54104,0.799625
54105,0.799625
54107,0.653479
54112,0.070737
54115,0.135925
54116,0.265728
54118,0.644515
54120,0.070737
54126,0.700363
54127,0.858590
54130,0.716224
54131,0.799625
54135,0.716224
54136,0.653479
54139,0.070737
54141,0.799625
54142,0.858590
54143,0.799625
54147,0.366403
54148,0.858590
54150,0.799625
54151,0.070737
54155,0.070737
54156,0.070737
54159,0.265728
54166,0.366403
54169,0.858590
54170,0.799625
54171,0.644515
54172,0.858590
54174,0.653479
54175,0.799625
54178,0.858590
54181,0.653479
54184,0.599365
54189,0.070737
54190,0.799625
54191,0.858590
54192,0.599365
54193,0.070737
54195,0.070737
54196,0.440439
54197,0.644515
54201,0.653479
54203,0.858590
54204,0.858590
54206,0.070737
54207,0.799625
54209,0.366403
54210,0.799625
54214,0.858590
54215,0.858590
54216,0.799625
54217,0.858590
54219,0.599365
54222,0.644515
54227,0.858590
54228,0.700363
54230,0.599365
54234,0.366403
54237,0.653479
54240,0.858590
54242,0.799625
54243,0.799625
54244,0.799625
54245,0.799625
54247,0.644515
54248,0.799625
54251,0.858590
54256,0.265728
54258,0.265728
54263,0.653479
54267,0.858590
54269,0.858590
54270,0.700363
54271,0.366403
54274,0.700363
54276,0.644515
54280,0.644515
54283,0.700363
54284,0.799625
54286,0.858590
54288,0.716224
54289,0.409911
54290,0.599365
54292,0.858590
54293,0.409911
54295,0.799625
54303,0.858590
54304,0.858590
54307,0.858590
54309,0.858590
54311,0.599365
54313,0.653479
54314,0.681570
54315,0.644515
54317,0.799625
54322,0.644515
54323,0.799625
54326,0.265728
54327,0.858590
54330,0.653479
54332,0.799625
54333,0.653479
54334,0.799625
54342,0.409911
54347,0.799625
54349,0.681570
54354,0.653479
54358,0.799625
54362,0.653479
54370,0.700363
54371,0.070737
54374,0.799625
54375,0.599365
54377,0.700363
54379,0.858590
54380,0.858590
54382,0.858590
54384,0.471852
54387,0.858590
54392,0.099262
54396,0.716224
54397,0.858590
54400,0.858590
54403,0.070737
54406,0.799625
54414,0.135925
54418,0.858590
54420,0.471852
54424,0.799625
54426,0.858590
54428,0.700363
54429,0.070737
54430,0.858590
54433,0.700363
54435,0.799625
54438,0.858590
54439,0.716224
54440,0.858590
54441,0.653479
54442,0.700363
54444,0.799625
54445,0.858590
54446,0.799625
54450,0.799625
54451,0.366403
54452,0.681570
54454,0.799625
54455,0.681570
54456,0.858590
54457,0.700363
54459,0.858590
54465,0.070737
54466,0.700363
54473,0.070737
54474,0.653479
54475,0.653479
54477,0.099262
54478,0.799625
54481,0.799625
54482,0.366403
54483,0.799625
54489,0.644515
54490,0.799625
54496,0.681570
54497,0.799625
54503,0.858590
54504,0.858590
54505,0.653479
54507,0.700363
54508,0.135925
54511,0.681570
54513,0.644515
54519,0.799625
54521,0.700363
54526,0.799625
54529,0.799625
54533,0.653479
54535,0.070737
54538,0.858590
54539,0.681570
54540,0.858590
54542,0.858590
54543,0.070737
54546,0.334916
54547,0.858590
54550,0.070737
54551,0.070737
54552,0.099262
54556,0.528736
54557,0.528736
54559,0.528736
54560,0.644515
54561,0.528736
54562,0.644515
54563,0.858590
54567,0.070737
54569,0.265728
54571,0.858590
54576,0.653479
54579,0.799625
54583,0.858590
54584,0.799625
54589,0.858590
54594,0.858590
54599,0.170058
54601,0.858590
54609,0.799625
54611,0.858590
54612,0.858590
54613,0.858590
54623,0.653479
54626,0.858590
54631,0.799625
54632,0.599365
54633,0.799625
54638,0.700363
54640,0.799625
54642,0.858590
54644,0.858590
54647,0.700363
54649,0.858590
54650,0.799625
54651,0.858590
54653,0.858590
54655,0.799625
54656,0.799625
54658,0.700363
54662,0.528736
54667,0.858590
54669,0.471852
54670,0.070737
54671,0.700363
54673,0.440439
54674,0.334916
54676,0.700363
54677,0.700363
54679,0.716224
54680,0.681570
54683,0.149262
54687,0.858590
54689,0.440439
54691,0.858590
54703,0.700363
54706,0.858590
54708,0.494279
54709,0.334916
54712,0.858590
54713,0.681570
54714,0.681570
54722,0.681570
54725,0.681570
54726,0.700363
54727,0.334916
54733,0.681570
54738,0.070737
54741,0.494279
54742,0.070737
54747,0.681570
54748,0.681570
54750,0.858590
54751,0.149262
54753,0.858590
54754,0.149262
54762,0.681570
54767,0.494279
54772,0.681570
54773,0.440439
54775,0.265728
54780,0.070737
54781,0.858590
54784,0.858590
54785,0.858590
54786,0.149262
54787,0.070737
54788,0.440439
54791,0.700363
54802,0.858590
54805,0.149262
54806,0.858590
54809,0.334916
54814,0.334916
54815,0.681570
54825,0.070737
54826,0.681570
54829,0.700363
54831,0.471852
54832,0.070737
54834,0.070737
54836,0.149262
54840,0.070737
54842,0.149262
54844,0.070737
54846,0.070737
54848,0.070737
54849,0.494279
54850,0.858590
54854,0.070737
54855,0.197486
54856,0.681570
54859,0.334916
54862,0.265728
54865,0.149262
54866,0.858590
54867,0.149262
54868,0.440439
54870,0.070737
54872,0.858590
54874,0.858590
54875,0.070737
54877,0.070737
54880,0.681570
54881,0.265728
54883,0.700363
54886,0.440439
54887,0.070737
54889,0.070737
54890,0.858590
54893,0.408181
54895,0.265728
54896,0.858590
54899,0.149262
54900,0.858590
54902,0.681570
54912,0.681570
54919,0.070737
54922,0.334916
54925,0.858590
54926,0.700363
54930,0.265728
54931,0.149262
54932,0.440439
54934,0.070737
54936,0.681570
54939,0.334916
54941,0.494279
54943,0.681570
54948,0.681570
54952,0.334916
54956,0.070737
54957,0.070737
54962,0.070737
54965,0.440439
54969,0.681570
54970,0.070737
54971,0.245245
54972,0.681570
54976,0.858590
54977,0.858590
54980,0.858590
54981,0.681570
54983,0.858590
54984,0.858590
54986,0.681570
54988,0.858590
54992,0.858590
54996,0.265728
54997,0.265728
55002,0.858590
55003,0.070737
55005,0.681570
55006,0.858590
55008,0.858590
55011,0.494279
55014,0.858590
55016,0.245245
55020,0.070737
55023,0.858590
55024,0.858590
55025,0.494279
55027,0.070737
55028,0.099262
55031,0.681570
55032,0.494279
55035,0.334916
55043,0.099262
55044,0.681570
55046,0.149262
55048,0.070737
55049,0.681570
55050,0.070737
55052,0.149262
55053,0.681570
55055,0.858590
55057,0.149262
55059,0.858590
55060,0.070737
55062,0.858590
55063,0.070737
55065,0.070737
55067,0.681570
55068,0.858590
55069,0.858590
55071,0.858590
55073,0.494279
55076,0.265728
55078,0.070737
55079,0.070737
55086,0.070737
55087,0.070737
55088,0.440439
55089,0.440439
55090,0.858590
55091,0.681570
55092,0.149262
55093,0.681570
55094,0.070737
55096,0.858590
55102,0.440439
55103,0.099262
55104,0.440439
55108,0.265728
55110,0.334916
55118,0.858590
55127,0.070737
55130,0.681570
55131,0.070737
55132,0.149262
55133,0.494279
55140,0.070737
55143,0.265728
55144,0.858590
55149,0.334916
55150,0.681570
55157,0.149262
55159,0.070737
55160,0.440439
55162,0.858590
55165,0.716224
55167,0.858590
55168,0.070737
55171,0.858590
55173,0.858590
55183,0.440439
55184,0.681570
55186,0.858590
55187,0.858590
55193,0.265728
55194,0.149262
55195,0.858590
55201,0.858590
55206,0.681570
55207,0.440439
55208,0.681570
55210,0.070737
55212,0.334916
55217,0.245245
55218,0.070737
55221,0.070737
55222,0.334916
55224,0.149262
55232,0.440439
55238,0.528736
55240,0.494279
55241,0.070737
55243,0.858590
55245,0.149262
55246,0.070737
55249,0.681570
55255,0.858590
55259,0.858590
55261,0.334916
55262,0.149262
55263,0.858590
55264,0.149262
55267,0.681570
55268,0.070737
55271,0.858590
55273,0.070737
55274,0.070737
55275,0.700363
55276,0.858590
55279,0.070737
55282,0.858590
55284,0.716224
55285,0.070737
55287,0.070737
55291,0.858590
55292,0.149262
55293,0.681570
55299,0.858590
55302,0.681570
55303,0.265728
55304,0.440439
55306,0.149262
55307,0.700363
55308,0.070737
55309,0.858590
55310,0.070737
55311,0.681570
55313,0.700363
55314,0.334916
55315,0.858590
55320,0.440439
55324,0.858590
55325,0.858590
55328,0.494279
55329,0.070737
55330,0.070737
55331,0.858590
55332,0.858590
55333,0.858590
55334,0.858590
55335,0.070737
55336,0.858590
55338,0.858590
55339,0.858590
55341,0.440439
55348,0.858590
55351,0.494279
55354,0.858590
55355,0.858590
55361,0.858590
55362,0.149262
55363,0.858590
55368,0.681570
55370,0.858590
55371,0.099262
55372,0.149262
55373,0.858590
55374,0.245245
55375,0.858590
55377,0.700363
55379,0.681570
55380,0.858590
55381,0.070737
55382,0.494279
55386,0.858590
55389,0.700363
55390,0.681570
55392,0.858590
55394,0.681570
55395,0.681570
55398,0.265728
55399,0.243804
55400,0.265728
55407,0.858590
55410,0.681570
55411,0.070737
55412,0.440439
55413,0.070737
55416,0.700363
55418,0.070737
55423,0.070737
55428,0.440439
55430,0.070737
55431,0.440439
55433,0.858590
55434,0.858590
55439,0.149262
55441,0.440439
55444,0.070737
55445,0.070737
55450,0.700363
55451,0.070737
55454,0.494279
55455,0.858590
55457,0.858590
55459,0.681570
55461,0.135925
55469,0.681570
55471,0.681570
55472,0.681570
55479,0.681570
55482,0.070737
55485,0.700363
55486,0.494279
55488,0.070737
55494,0.858590
55495,0.681570
55496,0.440439
55498,0.681570
55499,0.858590
55502,0.700363
55504,0.440439
55506,0.858590
55507,0.149262
55509,0.858590
55510,0.149262
55514,0.265728
55517,0.070737
55525,0.099262
55528,0.681570
55530,0.334916
55534,0.135925
55535,0.681570
55538,0.858590
55542,0.334916
55543,0.440439
55547,0.681570
55548,0.334916
55550,0.681570
55552,0.681570
55554,0.858590
55555,0.700363
55563,0.858590
55564,0.070737
55568,0.070737
55571,0.494279
55574,0.149262
55577,0.858590
55578,0.700363
55581,0.494279
55582,0.070737
55583,0.070737
55586,0.681570
55587,0.700363
55588,0.070737
55589,0.681570
55590,0.070737
55592,0.858590
55594,0.494279
55599,0.681570
55601,0.681570
55605,0.681570
55606,0.070737
55609,0.858590
55614,0.265728
55618,0.494279
55620,0.681570
55622,0.681570
55623,0.070737
55625,0.440439
55628,0.494279
55633,0.858590
55634,0.494279
55635,0.494279
55636,0.070737
55640,0.681570
55643,0.681570
55644,0.858590
55648,0.334916
55650,0.681570
55654,0.265728
55657,0.334916
55664,0.528736
55665,0.471852
55666,0.528736
55668,0.070737
55669,0.494279
55674,0.494279
55676,0.149262
55679,0.700363
55681,0.700363
55682,0.858590
55683,0.265728
55688,0.494279
55689,0.334916
55697,0.700363
55702,0.334916
55704,0.858590
55707,0.149262
55708,0.070737
55712,0.858590
55713,0.681570
55714,0.440439
55716,0.149262
55717,0.070737
55718,0.858590
55719,0.494279
55720,0.700363
55722,0.440439
55723,0.858590
55724,0.440439
55731,0.135925
55733,0.135925
55739,0.858590
55742,0.149262
55743,0.070737
55744,0.681570
55747,0.858590
55748,0.494279
55752,0.149262
55755,0.858590
55756,0.070737
55759,0.681570
55760,0.858590
55762,0.440439
55764,0.334916
55768,0.471852
55774,0.471852
55778,0.265728
55781,0.681570
55782,0.070737
55785,0.070737
55786,0.149262
55788,0.070737
55789,0.494279
55794,0.700363
55797,0.070737
55800,0.149262
55801,0.334916
55802,0.070737
55803,0.858590
55804,0.681570
55806,0.334916
55807,0.440439
55810,0.494279
55811,0.070737
55813,0.070737
55814,0.700363
55818,0.858590
55821,0.334916
55823,0.858590
55827,0.265728
55828,0.149262
55829,0.471852
55830,0.681570
55831,0.070737
55832,0.858590
55833,0.858590
55837,0.070737
55844,0.169884
55848,0.716224
55850,0.099262
55852,0.070737
55853,0.858590
55856,0.149262
55859,0.070737
55860,0.070737
55861,0.070737
55864,0.070737
55867,0.858590
55869,0.681570
55870,0.243804
55874,0.440439
55875,0.858590
55878,0.858590
55880,0.858590
55885,0.334916
55888,0.681570
55893,0.700363
55894,0.681570
55895,0.858590
55898,0.681570
55903,0.494279
55911,0.494279
55915,0.149262
55918,0.265728
55919,0.858590
55920,0.494279
55921,0.700363
55922,0.070737
55923,0.070737
55925,0.858590
55928,0.440439
55931,0.149262
55933,0.858590
55934,0.700363
55937,0.681570
55939,0.681570
55943,0.681570
55946,0.334916
55949,0.334916
55955,0.858590
55958,0.858590
55959,0.858590
55962,0.070737
55964,0.265728
55967,0.070737
55972,0.334916
55974,0.070737
55976,0.149262
55977,0.858590
55978,0.070737
55979,0.494279
55983,0.681570
55985,0.681570
55986,0.528736
55991,0.858590
55998,0.265728
56000,0.494279
56003,0.197486
56004,0.528736
56009,0.858590
56011,0.135925
56013,0.858590
56015,0.681570
56019,0.681570
56020,0.265728
56022,0.858590
56023,0.700363
56027,0.099262
56028,0.858590
56030,0.681570
56031,0.700363
56034,0.700363
56037,0.494279
56044,0.070737
56045,0.265728
56046,0.858590
56047,0.334916
56049,0.070737
56051,0.700363
56058,0.070737
56060,0.700363
56062,0.265728
56064,0.070737
56066,0.169884
56067,0.858590
56068,0.528736
56073,0.700363
56077,0.334916
56078,0.070737
56081,0.858590
56082,0.494279
56083,0.700363
56087,0.440439
56090,0.858590
56092,0.700363
56093,0.099262
56094,0.700363
56095,0.858590
56097,0.858590
56098,0.858590
56101,0.070737
56104,0.440439
56108,0.334916
56112,0.494279
56113,0.681570
56114,0.681570
56116,0.858590
56119,0.070737
56121,0.700363
56123,0.528736
56126,0.471852
56127,0.149262
56128,0.135925
56129,0.858590
56131,0.858590
56133,0.700363
56137,0.149262
56138,0.197486
56145,0.681570
56147,0.149262
56149,0.265728
56151,0.440439
56153,0.070737
56154,0.149262
56157,0.494279
56160,0.070737
56164,0.528736
56165,0.149262
56166,0.070737
56167,0.334916
56168,0.440439
56169,0.265728
56170,0.494279
56171,0.070737
56173,0.334916
56178,0.070737
56179,0.681570
56182,0.716224
56187,0.070737
56189,0.135925
56190,0.528736
56191,0.070737
56194,0.099262
56196,0.681570
56198,0.528736
56199,0.858590
56200,0.471852
56201,0.716224
56204,0.681570
56212,0.099262
56213,0.245245
56216,0.149262
56217,0.858590
56219,0.858590
56221,0.471852
56222,0.070737
56231,0.149262
56234,0.700363
56235,0.334916
56237,0.440439
56239,0.334916
56240,0.700363
56242,0.334916
56247,0.858590
56248,0.528736
56249,0.858590
56250,0.716224
56251,0.494279
56252,0.858590
56254,0.334916
56258,0.858590
56259,0.149262
56260,0.135925
56265,0.440439
56269,0.265728
56270,0.070737
56271,0.858590
56273,0.440439
56274,0.440439
56275,0.858590
56276,0.149262
56277,0.681570
56278,0.070737
56280,0.070737
56283,0.070737
56285,0.334916
56287,0.440439
56290,0.334916
56294,0.858590
56300,0.245245
56302,0.494279
56308,0.070737
56309,0.440439
56310,0.070737
56313,0.858590
56314,0.858590
56315,0.681570
56317,0.099262
56322,0.858590
56325,0.070737
56327,0.858590
56328,0.858590
56330,0.681570
56334,0.070737
56339,0.681570
56341,0.858590
56342,0.245245
56343,0.149262
56344,0.681570
56345,0.858590
56346,0.440439
56349,0.681570
56351,0.681570
56352,0.858590
56353,0.149262
56355,0.243804
56356,0.858590
56359,0.700363
56360,0.494279
56361,0.070737
56363,0.858590
56367,0.494279
56368,0.716224
56370,0.440439
56371,0.149262
56372,0.070737
56373,0.070737
56374,0.858590
56376,0.681570
56377,0.858590
56380,0.858590
56382,0.716224
56383,0.700363
56386,0.440439
56388,0.700363
56389,0.858590
56393,0.681570
56394,0.135925
56397,0.135925
56399,0.858590
56400,0.858590
56403,0.681570
56408,0.070737
56410,0.070737
56414,0.716224
56415,0.070737
56417,0.440439
56419,0.070737
56421,0.716224
56428,0.716224
56430,0.858590
56432,0.245245
56433,0.681570
56436,0.070737
56438,0.700363
56442,0.858590
56443,0.681570
56448,0.070737
56449,0.681570
56452,0.858590
56453,0.700363
56455,0.494279
56457,0.245245
56460,0.681570
56461,0.099262
56462,0.149262
56464,0.070737
56466,0.681570
56469,0.681570
56476,0.858590
56481,0.858590
56482,0.681570
56484,0.197486
56493,0.858590
56502,0.858590
56505,0.070737
56507,0.494279
56508,0.070737
56509,0.334916
56511,0.681570
56513,0.700363
56516,0.265728
56517,0.085711
56518,0.716224
56519,0.070737
56521,0.070737
56526,0.858590
56532,0.440439
56533,0.135925
56534,0.858590
56535,0.681570
56539,0.681570
56542,0.070737
56544,0.245245
56545,0.700363
56547,0.070737
56549,0.681570
56550,0.681570
56551,0.494279
56552,0.440439
56553,0.494279
56554,0.681570
56556,0.681570
56557,0.858590
56558,0.858590
56562,0.440439
56564,0.681570
56565,0.085711
56566,0.070737
56569,0.858590
56570,0.440439
56578,0.681570
56579,0.494279
56582,0.858590
56583,0.858590
56585,0.858590
56587,0.070737
56593,0.494279
56598,0.440439
56599,0.858590
56602,0.681570
