12152,0.935697
12154,0.847580
12155,0.918335
12163,0.840459
12168,0.154536
12170,0.303782
12173,0.154536
12175,0.375947
12176,0.188246
12178,0.939477
12180,0.793554
12186,0.935697
12188,0.478148
12192,0.916842
12203,0.658890
12204,0.141714
12208,0.219094
12215,0.866430
12218,0.665819
12223,0.586897
12231,0.798307
12238,0.773194
12240,0.929808
12241,0.837292
12243,0.418411
12246,0.725093
12249,0.916842
12253,0.601693
12256,0.128867
12261,0.745210
12262,0.801098
12266,0.724691
12273,0.410071
12274,0.875502
12275,0.935697
12277,0.670982
12278,0.228111
12279,0.117630
12280,0.905613
12283,0.726434
12285,0.931195
12287,0.243327
12288,0.796698
12292,0.066525
12293,0.759496
12294,0.811956
12296,0.193272
12300,0.938491
12302,0.479827
12312,0.351023
12313,0.918335
12314,0.918335
12316,0.847708
12322,0.605987
12324,0.412734
12327,0.936869
12330,0.416086
12334,0.130736
12335,0.935697
12340,0.827099
12344,0.480369
12350,0.153911
12352,0.933509
12354,0.609869
12355,0.814685
12356,0.345233
12357,0.103325
12358,0.916813
12360,0.341666
12362,0.918335
12363,0.719950
12365,0.902557
12367,0.190040
12370,0.231214
12372,0.681520
12374,0.910845
12379,0.668991
12381,0.819340
12383,0.215097
12385,0.931195
12391,0.349665
12393,0.154536
12394,0.918335
12397,0.936869
12399,0.938491
12401,0.935697
12406,0.858136
12407,0.676042
12410,0.407663
12412,0.198673
12414,0.935697
12420,0.312555
12421,0.184209
12423,0.819340
12424,0.283340
12426,0.912177
12428,0.862362
12429,0.330809
12432,0.558301
12433,0.912177
12434,0.657646
12435,0.809531
12437,0.668991
12438,0.811854
12441,0.737967
12442,0.876968
12444,0.157374
12445,0.097819
12449,0.271723
12450,0.404720
12454,0.866430
12457,0.837292
12459,0.825607
12460,0.939477
12462,0.935697
12464,0.231340
12466,0.170623
12470,0.939477
12471,0.647750
12472,0.816296
12477,0.687721
12478,0.944661
12480,0.774960
12482,0.900668
12490,0.446528
12491,0.132982
12492,0.929808
12495,0.308922
12500,0.125314
12501,0.935697
12504,0.335000
12508,0.938491
12509,0.455171
12515,0.944265
12516,0.944265
12522,0.723995
12523,0.199216
12525,0.130736
12531,0.270314
12533,0.192842
12534,0.929808
12537,0.928608
12538,0.097819
12539,0.918335
12541,0.472062
12542,0.840692
12545,0.668991
12550,0.607337
12551,0.314362
12552,0.694386
12554,0.130736
12561,0.453801
12562,0.803756
12563,0.733880
12568,0.229522
12569,0.298288
12570,0.368553
12571,0.480369
12574,0.931195
12576,0.936869
12578,0.923288
12580,0.125314
12581,0.935697
12582,0.890311
12583,0.290925
12586,0.658545
12588,0.733880
12597,0.939477
12599,0.792042
12600,0.866430
12609,0.668991
12613,0.345875
12616,0.203968
12617,0.916842
12620,0.705503
12623,0.891525
12624,0.918335
12626,0.633447
12629,0.190725
12630,0.185288
12631,0.723988
12632,0.935697
12633,0.933509
12634,0.443557
12635,0.175763
12641,0.833571
12642,0.929808
12645,0.646510
12649,0.289209
12651,0.935697
12652,0.923288
12657,0.883202
12658,0.322501
12661,0.853059
12662,0.627219
12664,0.938491
12666,0.647750
12667,0.774406
12668,0.729443
12674,0.843987
12675,0.910287
12677,0.707675
12680,0.895513
12681,0.498186
12682,0.697634
12683,0.717457
12684,0.938491
12685,0.742515
12689,0.784364
12690,0.451607
12698,0.923288
12703,0.895258
12707,0.391545
12708,0.249417
12710,0.190725
12711,0.890124
12712,0.075987
12715,0.586897
12726,0.933665
12727,0.674051
12729,0.918335
12731,0.791788
12735,0.742709
12737,0.900668
12739,0.233394
12742,0.219094
12745,0.156176
12748,0.923288
12750,0.157546
12751,0.904562
12753,0.330441
12754,0.187057
12758,0.733880
12760,0.791924
12761,0.330361
12765,0.054275
12768,0.876225
12769,0.912124
12770,0.814006
12771,0.745016
12776,0.927864
12778,0.270314
12784,0.939477
12791,0.647750
12793,0.707675
12796,0.888226
12799,0.844541
12804,0.532938
12805,0.870506
12808,0.874229
12812,0.356157
12813,0.433956
12814,0.567567
12815,0.668991
12816,0.850783
12818,0.816273
12820,0.926573
12823,0.726562
12824,0.165468
12826,0.645518
12829,0.083514
12833,0.190040
12834,0.707675
12841,0.916842
12842,0.820634
12843,0.365400
12845,0.592915
12847,0.900668
12853,0.651500
12854,0.916842
12856,0.939477
12857,0.870980
12859,0.143960
12860,0.498380
12868,0.707698
12870,0.905342
12873,0.262696
12874,0.466534
12875,0.570835
12881,0.195476
12882,0.653574
12883,0.531474
12884,0.132982
12888,0.584977
12891,0.571643
12892,0.657646
12896,0.916842
12897,0.923653
12899,0.936869
12902,0.900668
12903,0.190725
12905,0.336815
12907,0.833470
12909,0.746373
12910,0.254148
12914,0.581357
12915,0.638701
12916,0.690412
12917,0.819613
12918,0.586897
12925,0.939477
12929,0.678050
12933,0.133383
12934,0.165206
12935,0.565982
12937,0.123069
12940,0.355209
12943,0.190725
12944,0.923288
12948,0.498186
12949,0.923288
12953,0.328150
12954,0.490532
12955,0.895258
12956,0.189174
12957,0.586897
12962,0.319797
12965,0.936869
12967,0.886535
12969,0.810508
12972,0.313183
12976,0.276863
12978,0.149261
12979,0.330809
12980,0.830262
12981,0.918335
12986,0.938491
12990,0.737753
12992,0.908688
12993,0.163723
12994,0.075987
12995,0.157546
13007,0.720466
13011,0.932706
13014,0.910287
13018,0.647731
13019,0.852367
13023,0.299626
13028,0.933665
13037,0.936869
13041,0.923288
13043,0.681223
13044,0.916813
13047,0.256341
13048,0.913456
13050,0.928713
13054,0.939477
13060,0.892664
13062,0.933665
13065,0.927864
13071,0.927864
13073,0.895258
13074,0.938491
13076,0.935697
13078,0.815255
13082,0.905613
13083,0.175763
13088,0.894969
13090,0.511720
13092,0.766291
13100,0.254296
13101,0.511720
13105,0.923288
13106,0.916842
13108,0.274735
13109,0.705503
13112,0.797754
13114,0.154536
13115,0.918335
13116,0.733880
13119,0.604486
13120,0.923288
13127,0.923288
13129,0.936869
13133,0.756389
13135,0.143960
13136,0.402668
13138,0.687707
13142,0.870980
13143,0.311722
13144,0.916842
13146,0.154536
13147,0.565982
13154,0.373707
13159,0.716117
13161,0.193921
13173,0.697634
13174,0.797754
13175,0.926573
13176,0.498380
13177,0.915533
13179,0.905342
13181,0.903744
13185,0.313183
13187,0.905613
13188,0.638701
13191,0.864717
13192,0.737132
13195,0.939477
13199,0.144361
13200,0.867251
13201,0.185978
13206,0.685016
13207,0.156176
13208,0.563273
13210,0.143960
13212,0.900958
13214,0.860649
13217,0.075987
13218,0.923653
13221,0.345233
13224,0.935697
13225,0.184209
13226,0.866430
13227,0.291794
13228,0.567567
13233,0.933509
13234,0.117630
13235,0.447568
13238,0.655372
13240,0.216213
13242,0.794383
13244,0.923288
13245,0.227067
13247,0.373431
13248,0.154536
13251,0.939477
13254,0.237391
13259,0.590600
13262,0.929808
13263,0.900668
13273,0.668991
13277,0.938491
13279,0.161732
13282,0.913456
13286,0.494689
13290,0.665819
13291,0.298818
13293,0.451026
13298,0.907908
13299,0.658890
13303,0.929808
13307,0.913456
13308,0.835085
13313,0.269244
13314,0.650094
13316,0.923288
13317,0.938114
13319,0.932862
13321,0.486572
13325,0.938491
13328,0.472062
13333,0.915562
13334,0.751691
13338,0.452621
13340,0.871545
13343,0.705503
13347,0.130736
13348,0.156176
13349,0.075987
13352,0.738435
13358,0.130736
13360,0.913456
13366,0.938491
13368,0.933509
13369,0.132982
13371,0.938491
13377,0.895764
13379,0.933665
13380,0.332836
13382,0.506797
13383,0.893689
13384,0.702798
13385,0.156176
13386,0.939477
13387,0.742344
13388,0.927864
13390,0.402668
13398,0.215097
13401,0.707675
13402,0.657301
13403,0.894782
13404,0.732524
13405,0.904148
13406,0.368553
13409,0.933509
13410,0.902557
13411,0.267433
13413,0.880300
13420,0.944661
13424,0.944265
13427,0.916842
13430,0.333340
13431,0.926573
13435,0.862362
13437,0.918335
13439,0.916813
13440,0.840115
13447,0.929808
13449,0.908466
13450,0.913456
13452,0.500202
13454,0.130736
13456,0.798583
13457,0.938491
13460,0.944265
13462,0.905342
13463,0.880300
13467,0.837292
13469,0.733880
13474,0.121559
13477,0.851605
13479,0.528392
13485,0.130736
13490,0.918335
13491,0.558301
13492,0.189646
13493,0.777613
13494,0.180541
13497,0.894782
13500,0.916842
13501,0.392780
13505,0.386385
13506,0.591037
13509,0.908313
13518,0.156176
13521,0.798583
13524,0.620788
13525,0.753638
13526,0.130736
13530,0.728736
13534,0.755391
13535,0.474283
13537,0.887189
13542,0.660536
13544,0.807141
13546,0.635529
13548,0.912124
13551,0.931998
13552,0.854772
13554,0.913456
13557,0.123069
13558,0.154536
13560,0.877561
13564,0.913456
13570,0.259735
13572,0.913456
13573,0.915562
13576,0.912124
13578,0.132982
13579,0.229522
13582,0.912124
13583,0.926353
13585,0.157374
13587,0.767454
13589,0.584504
13590,0.830262
13593,0.281624
13594,0.668991
13598,0.916842
13599,0.313183
13601,0.327736
13602,0.130736
13605,0.714827
13606,0.364693
13610,0.640324
13612,0.315841
13616,0.935697
13620,0.935697
13629,0.733880
13636,0.156295
13641,0.350924
13644,0.923653
13647,0.143960
13652,0.498186
13653,0.926353
13661,0.498380
13665,0.128867
13669,0.933509
13672,0.935697
13673,0.944265
13674,0.935697
13679,0.927864
13682,0.918335
13683,0.668991
13684,0.345233
13696,0.939477
13700,0.935697
13703,0.589826
13705,0.163843
13706,0.915562
13707,0.935697
13710,0.939477
13711,0.825607
13712,0.939477
13713,0.195476
13714,0.644777
13716,0.935697
13717,0.712122
13720,0.668991
13721,0.797754
13723,0.936869
13724,0.944265
13732,0.918335
13733,0.916842
13735,0.647950
13736,0.733880
13739,0.936869
13741,0.555827
13743,0.935697
13744,0.145600
13745,0.930778
13747,0.915562
13749,0.599307
13750,0.935697
13751,0.264104
13754,0.716117
13755,0.918335
13758,0.935697
13760,0.923288
13762,0.466534
13764,0.154536
13766,0.901362
13767,0.680535
13768,0.187057
13775,0.819340
13777,0.927864
13780,0.311722
13781,0.936869
13784,0.658890
13785,0.918335
13788,0.588845
13791,0.543294
13796,0.378627
13801,0.891413
13802,0.278226
13805,0.339541
13806,0.720407
13810,0.483068
13811,0.233143
13812,0.145198
13815,0.163453
13816,0.331158
13819,0.075987
13822,0.269213
13826,0.576285
13827,0.031546
13830,0.954686
13831,0.939717
13834,0.198086
13840,0.177270
13842,0.166292
13843,0.198086
13846,0.636419
13849,0.581197
13850,0.058998
13852,0.755882
13858,0.108407
13860,0.075987
13861,0.117630
13867,0.167452
13868,0.824319
13870,0.693422
13871,0.110652
13872,0.532135
13875,0.646543
13881,0.276511
13884,0.575139
13885,0.923653
13887,0.408284
13888,0.130736
13890,0.324281
13891,0.102609
13893,0.102609
13894,0.163095
13902,0.501810
13905,0.693733
13906,0.182706
13908,0.162016
13909,0.903144
13910,0.505840
13916,0.218863
13919,0.304717
13920,0.817198
13921,0.560731
13922,0.923096
13929,0.307276
13930,0.837382
13932,0.395663
13933,0.937017
13935,0.822675
13937,0.929560
13938,0.192650
13939,0.822675
13944,0.341516
13945,0.854265
13947,0.918335
13949,0.902964
13952,0.817753
13956,0.913456
13957,0.643496
13958,0.305243
13961,0.190725
13962,0.215097
13965,0.898770
13966,0.935697
13967,0.511720
13969,0.816273
13970,0.215097
13971,0.131112
13973,0.833571
13975,0.341666
13976,0.916842
13979,0.918335
13980,0.480369
13981,0.674051
13983,0.833470
13984,0.330809
13995,0.133383
13996,0.885291
13997,0.401273
14000,0.870980
14003,0.916842
14004,0.913456
14006,0.768900
14008,0.918335
14010,0.916813
14012,0.668991
14014,0.935697
14017,0.798044
14018,0.935697
14019,0.935697
14020,0.909650
14021,0.185978
14023,0.163447
14024,0.913456
14025,0.916842
14027,0.521979
14031,0.075987
14032,0.814685
14033,0.143960
14035,0.144361
14036,0.658545
14041,0.938491
14053,0.229522
14060,0.833571
14068,0.916842
14071,0.938491
14076,0.833470
14080,0.938491
14081,0.875056
14089,0.935697
14091,0.935697
14093,0.598384
14095,0.928296
14098,0.935697
14099,0.935697
14100,0.918335
14107,0.913456
14109,0.586897
14110,0.910845
14112,0.819340
14113,0.913456
14114,0.296827
14116,0.176897
14117,0.933665
14118,0.816273
14121,0.938491
14122,0.935697
14124,0.439149
14125,0.342080
14128,0.567567
14135,0.154536
14136,0.803756
14137,0.328150
14139,0.263478
14142,0.935697
14143,0.780672
14145,0.932862
14146,0.938491
14154,0.807291
14155,0.383916
14156,0.935697
14159,0.932706
14161,0.910287
14162,0.938491
14163,0.315841
14168,0.291687
14174,0.346722
14175,0.177532
14177,0.829109
14180,0.128867
14182,0.910845
14183,0.728736
14187,0.523540
14192,0.935697
14196,0.875056
14197,0.433956
14200,0.702798
14202,0.935697
14203,0.938491
14205,0.930536
14207,0.295081
14208,0.900958
14211,0.935697
14215,0.935697
14216,0.938491
14218,0.807970
14221,0.935697
14223,0.932354
14224,0.184209
14225,0.363664
14231,0.935697
14234,0.916842
14235,0.811301
14238,0.838401
14240,0.913456
14244,0.882982
14246,0.364693
14247,0.916842
14248,0.844413
14249,0.932706
14256,0.938491
14257,0.117630
14258,0.935697
14260,0.913456
14262,0.912124
14270,0.894782
14271,0.668646
14273,0.177532
14281,0.798024
14283,0.938491
14284,0.935697
14285,0.935697
14287,0.840692
14288,0.903744
14292,0.928713
14293,0.930536
14299,0.928713
14300,0.900668
14301,0.912177
14304,0.935697
14305,0.187057
14307,0.862362
14315,0.935697
14316,0.913456
14317,0.913456
14318,0.125674
14319,0.327965
14323,0.937017
14327,0.924076
14330,0.054275
14335,0.937017
14336,0.678472
14339,0.854135
14344,0.898246
14345,0.899578
14349,0.703280
14350,0.904043
14351,0.662061
14355,0.575139
14357,0.929298
14358,0.788482
14359,0.108407
14360,0.198086
14364,0.937017
14369,0.707325
14374,0.054275
14376,0.373443
14377,0.817198
14379,0.526255
14380,0.936622
14381,0.392714
14383,0.937017
14386,0.924442
14389,0.936622
14395,0.162016
14396,0.125674
14397,0.899578
14400,0.928740
14401,0.786065
14406,0.892108
14408,0.162016
14409,0.898246
14412,0.936622
14414,0.154109
14416,0.302525
14418,0.797925
14419,0.936244
14420,0.774796
14421,0.891703
14422,0.662932
14424,0.075987
14427,0.937017
14428,0.123428
14432,0.931182
14435,0.937017
14437,0.679762
14440,0.936244
14442,0.936244
14445,0.344669
14446,0.936622
14449,0.937017
14450,0.936622
14452,0.155037
14456,0.933226
14462,0.075987
14464,0.112500
14468,0.888628
14470,0.703280
14471,0.899578
14474,0.934212
14475,0.936622
14478,0.090292
14482,0.937017
14484,0.937017
14491,0.211832
14493,0.898246
14496,0.936622
14497,0.936622
14498,0.924442
14499,0.670136
14502,0.936622
14503,0.937017
14506,0.111484
14507,0.269879
14508,0.899578
14509,0.302525
14511,0.819274
14513,0.847029
14515,0.058711
14516,0.937017
14518,0.629239
14530,0.925456
14535,0.819453
14536,0.801429
14538,0.102609
14540,0.123428
14544,0.928740
14548,0.117630
14549,0.077113
14551,0.097179
14553,0.075987
14555,0.250947
14557,0.157546
14562,0.723988
14567,0.157546
14568,0.349424
14569,0.088304
14571,0.370404
14572,0.130736
14573,0.123428
14575,0.154536
14576,0.725328
14578,0.297410
14581,0.058998
14582,0.041138
14584,0.425641
14585,0.075987
14586,0.154536
14591,0.123428
14592,0.891711
14596,0.545116
14597,0.923288
14598,0.172288
14599,0.870980
14600,0.729139
14602,0.144425
14604,0.466534
14605,0.833470
14607,0.714827
14608,0.156176
14611,0.144361
14613,0.158412
14614,0.518134
14615,0.635176
14617,0.923288
14618,0.486288
14619,0.069586
14620,0.824032
14623,0.031546
14624,0.058586
14628,0.128867
14629,0.459887
14630,0.443557
14632,0.417154
14635,0.904520
14638,0.159185
14640,0.643696
14642,0.054275
14643,0.916842
14647,0.416155
14650,0.227343
14652,0.546911
14657,0.833571
14663,0.130736
14666,0.936492
14667,0.128867
14668,0.916842
14669,0.109124
14673,0.569960
14676,0.097819
14677,0.913456
14681,0.830262
14682,0.185978
14683,0.058998
14685,0.109124
14689,0.198673
14690,0.130736
14691,0.918335
14694,0.128867
14695,0.254989
14698,0.219094
14699,0.297944
14700,0.270847
14703,0.103325
14704,0.202667
14706,0.556056
14707,0.183738
14709,0.075987
14711,0.069129
14712,0.114562
14714,0.189964
14716,0.391555
14721,0.707675
14723,0.151395
14726,0.573035
14728,0.518475
14730,0.916842
14734,0.141714
14739,0.128867
14741,0.599513
14749,0.845894
14752,0.298529
14757,0.058998
14763,0.453801
14764,0.054275
14765,0.558301
14771,0.643496
14773,0.189033
14775,0.714827
14777,0.176440
14782,0.153634
14783,0.913456
14784,0.109124
14792,0.077113
14794,0.331905
14798,0.448232
14800,0.117630
14801,0.231340
14804,0.916842
14806,0.077113
14807,0.644577
14809,0.075987
14815,0.681223
14817,0.543294
14818,0.183738
14819,0.154536
14820,0.897411
14821,0.728337
14822,0.132982
14824,0.217424
14825,0.788223
14828,0.154536
14829,0.628073
14831,0.908059
14835,0.330850
14836,0.876246
14837,0.938491
14839,0.058998
14840,0.648295
14841,0.628171
14844,0.144361
14846,0.658890
14848,0.226713
14849,0.831657
14850,0.923288
14851,0.393238
14852,0.913456
14856,0.916842
14858,0.063787
14862,0.909576
14864,0.154536
14868,0.908059
14869,0.591892
14873,0.938491
14874,0.296572
14875,0.069586
14876,0.938491
14877,0.117630
14880,0.308922
14883,0.759244
14892,0.234290
14896,0.916842
14897,0.665029
14904,0.542633
14905,0.141714
14908,0.578507
14913,0.117630
14915,0.075987
14916,0.128867
14918,0.123428
14919,0.696857
14923,0.430998
14924,0.336733
14925,0.088304
14926,0.938491
14927,0.464235
14929,0.247199
14932,0.603094
14936,0.437937
14939,0.913456
14940,0.918335
14944,0.938491
14945,0.116431
14949,0.163447
14956,0.094102
14958,0.157649
14959,0.936492
14964,0.763160
14968,0.130736
14971,0.143558
14974,0.058586
14975,0.054275
14976,0.132982
14980,0.123428
14984,0.442146
14985,0.689092
14989,0.123428
14990,0.175763
14993,0.317162
14996,0.913456
15000,0.906307
15005,0.899865
15006,0.910845
15013,0.640324
15016,0.252772
15017,0.680199
15018,0.916842
15022,0.184209
15024,0.156176
15025,0.161612
15029,0.408778
15030,0.054275
15034,0.058998
15035,0.159185
15039,0.902557
15042,0.774933
15045,0.906307
15047,0.132982
15055,0.459887
15058,0.900668
15064,0.308981
15067,0.058586
15068,0.864717
15072,0.117630
15074,0.128867
15075,0.909576
15079,0.923288
15084,0.891711
15085,0.916842
15089,0.909576
15090,0.831556
15094,0.586897
15098,0.184149
15099,0.123428
15102,0.808004
15103,0.663436
15104,0.772003
15107,0.123428
15109,0.083514
15110,0.854296
15111,0.058998
15112,0.916842
15119,0.929638
15122,0.182278
15123,0.336442
15125,0.404361
15128,0.058998
15131,0.054275
15132,0.912124
15135,0.144361
15140,0.658890
15141,0.923288
15144,0.840591
15146,0.714850
15148,0.164458
15152,0.702798
15153,0.247489
15154,0.710403
15155,0.426714
15157,0.117630
15158,0.729139
15161,0.565982
15164,0.097819
15166,0.619166
15167,0.519956
15169,0.058998
15170,0.429450
15174,0.453801
15176,0.916842
15177,0.180422
15178,0.083514
15179,0.128867
15181,0.938491
15185,0.133383
15193,0.132982
15194,0.187406
15196,0.261914
15197,0.923288
15199,0.515913
15200,0.845816
15201,0.130736
15205,0.463281
15209,0.913456
15210,0.616198
15211,0.154536
15216,0.840459
15217,0.495965
15219,0.656746
15224,0.620895
15225,0.368553
15226,0.251532
15229,0.916842
15230,0.464789
15234,0.141714
15238,0.176071
15244,0.215097
15249,0.862362
15252,0.688068
15255,0.916842
15256,0.736391
15257,0.058998
15258,0.714850
15261,0.368553
15262,0.456420
15263,0.913456
15264,0.130736
15265,0.109124
15268,0.123428
15269,0.531667
15270,0.647950
15271,0.900958
15274,0.854534
15277,0.913456
15282,0.655157
15283,0.831657
15284,0.938491
15285,0.676163
15287,0.600851
15289,0.592838
15291,0.434873
15292,0.281269
15293,0.193921
15294,0.141099
15298,0.544456
15300,0.658890
15304,0.064818
15306,0.132982
15309,0.464235
15312,0.083514
15314,0.276863
15316,0.401619
15318,0.712655
15320,0.094102
15324,0.640324
15326,0.918335
15327,0.536547
15331,0.702797
15334,0.573712
15337,0.913456
15340,0.781632
15341,0.058998
15342,0.916842
15343,0.058998
15345,0.657646
15346,0.896010
15351,0.729139
15353,0.931581
15355,0.058998
15356,0.117630
15374,0.916842
15379,0.745328
15382,0.165953
15383,0.863105
15389,0.717555
15391,0.558301
15392,0.418702
15397,0.211629
15398,0.058998
15399,0.075987
15400,0.916842
15402,0.683904
15407,0.318749
15411,0.097179
15415,0.843905
15418,0.821192
15419,0.916842
15421,0.586897
15425,0.058998
15428,0.132982
15429,0.560694
15430,0.913456
15431,0.524702
15433,0.916842
15434,0.130736
15438,0.916842
15440,0.916842
15443,0.154536
15445,0.185345
15451,0.916842
15452,0.918335
15453,0.923288
15456,0.132982
15463,0.938491
15464,0.747286
15466,0.058917
15469,0.899575
15474,0.938491
15477,0.923288
15478,0.938491
15481,0.686683
15484,0.088304
15485,0.157546
15488,0.180541
15492,0.614439
15494,0.900958
15497,0.567567
15503,0.144425
15504,0.761248
15506,0.593562
15508,0.385449
15509,0.221672
15511,0.165093
15512,0.923288
15515,0.251989
15518,0.143960
15519,0.565982
15520,0.170247
15521,0.156176
15523,0.058998
15524,0.816441
15526,0.058998
15534,0.097819
15540,0.938491
15541,0.054275
15543,0.054687
15545,0.846944
15549,0.075987
15550,0.077113
15552,0.167569
15554,0.368553
15561,0.330850
15564,0.222716
15569,0.054275
15573,0.109124
15574,0.531115
15576,0.565982
15577,0.130736
15578,0.601822
15579,0.031546
15583,0.647750
15584,0.109124
15585,0.913456
15587,0.938491
15588,0.144361
15592,0.180422
15593,0.912124
15596,0.474283
15598,0.916842
15604,0.916842
15605,0.657646
15609,0.157649
15610,0.686386
15612,0.448273
15619,0.902622
15620,0.211484
15621,0.495068
15627,0.840038
15629,0.453801
15630,0.058998
15631,0.912177
15634,0.054275
15637,0.130736
15640,0.058998
15644,0.854772
15645,0.154536
15650,0.375947
15654,0.916842
15656,0.193921
15657,0.916842
15662,0.704970
15665,0.586897
15666,0.254548
15667,0.125314
15670,0.787814
15672,0.338409
15676,0.938491
15677,0.083514
15678,0.923288
15679,0.916842
15681,0.075987
15682,0.247199
15683,0.226857
15685,0.281878
15686,0.938491
15690,0.219094
15695,0.205012
15699,0.421110
15702,0.130736
15708,0.345233
15709,0.117630
15711,0.695575
15714,0.923288
15715,0.916842
15717,0.702798
15719,0.913456
15721,0.083514
15723,0.141714
15727,0.083514
15728,0.117630
15731,0.882198
15733,0.918335
15736,0.173500
15737,0.031546
15741,0.123069
15742,0.478148
15743,0.569960
15744,0.916842
15746,0.635871
15747,0.833571
15751,0.513009
15753,0.797754
15755,0.144425
15759,0.069586
15763,0.198673
15765,0.586897
15767,0.203563
15777,0.938491
15780,0.178840
15783,0.128867
15784,0.923288
15787,0.394792
15788,0.190112
15790,0.900958
15791,0.097179
15794,0.916813
15800,0.188824
15801,0.792650
15805,0.193921
15808,0.811301
15812,0.058998
15822,0.324387
15826,0.058998
15828,0.598299
15829,0.181620
15835,0.536302
15836,0.083514
15838,0.918335
15847,0.918335
15850,0.456754
15852,0.800195
15854,0.801289
15857,0.923288
15859,0.282985
15862,0.916842
15863,0.144425
15867,0.075987
15868,0.923288
15871,0.058998
15875,0.923288
15879,0.102609
15880,0.648537
15882,0.094102
15883,0.215097
15887,0.918335
15891,0.918335
15893,0.184209
15897,0.130736
15898,0.923288
15899,0.482485
15901,0.899575
15905,0.886721
15907,0.094102
15910,0.054687
15911,0.401418
15913,0.430134
15915,0.164242
15918,0.540185
15920,0.117630
15921,0.916842
15923,0.198673
15925,0.923288
15930,0.256341
15931,0.190253
15932,0.157546
15936,0.448273
15938,0.933665
15941,0.608468
15945,0.100896
15948,0.886721
15951,0.916842
15952,0.344370
15953,0.058998
15954,0.128867
15961,0.293148
15962,0.565803
15967,0.058998
15969,0.819340
15972,0.913456
15973,0.176842
15974,0.658545
15975,0.345233
15976,0.646393
15977,0.614864
15978,0.158412
15979,0.063787
15984,0.375947
15989,0.727440
15990,0.913456
15991,0.923288
15997,0.916842
16001,0.199216
16004,0.123428
16005,0.311722
16009,0.094102
16012,0.123428
16016,0.912177
16019,0.181620
16021,0.784872
16023,0.123428
16026,0.123069
16030,0.058998
16032,0.537208
16034,0.918335
16036,0.918335
16037,0.177532
16039,0.729139
16044,0.283436
16045,0.407173
16055,0.348479
16057,0.160658
16060,0.655709
16061,0.374263
16064,0.721600
16066,0.264104
16069,0.156295
16071,0.166733
16073,0.116431
16075,0.054275
16079,0.886721
16080,0.542359
16090,0.097179
16093,0.913456
16095,0.896857
16102,0.525029
16105,0.586897
16106,0.589826
16107,0.117630
16109,0.935697
16110,0.831556
16113,0.109124
16114,0.069586
16117,0.131112
16119,0.918335
16120,0.710403
16121,0.130736
16125,0.905902
16126,0.276240
16128,0.362726
16133,0.190725
16137,0.302916
16138,0.416039
16139,0.235628
16141,0.077113
16144,0.320211
16154,0.380436
16162,0.430357
16163,0.766291
16165,0.283436
16166,0.938491
16170,0.130736
16171,0.938491
16174,0.114562
16177,0.371365
16178,0.466534
16180,0.117630
16181,0.346271
16185,0.162502
16186,0.936492
16187,0.094102
16192,0.498380
16195,0.385912
16196,0.936492
16197,0.190040
16198,0.653228
16200,0.264104
16203,0.063787
16207,0.075987
16208,0.112840
16210,0.128867
16211,0.381984
16213,0.928835
16217,0.709950
16218,0.935697
16219,0.931149
16221,0.596447
16222,0.938491
16228,0.034553
16229,0.083514
16230,0.916842
16232,0.933665
16234,0.918335
16235,0.712122
16236,0.542633
16239,0.117630
16240,0.154536
16242,0.100896
16244,0.745210
16246,0.936492
16249,0.658890
16253,0.498380
16256,0.123069
16257,0.123428
16261,0.840591
16265,0.219094
16266,0.143960
16267,0.573712
16268,0.900958
16271,0.455171
16283,0.707675
16284,0.870980
16286,0.307713
16292,0.199216
16294,0.655372
16295,0.554952
16296,0.539910
16298,0.600530
16299,0.229522
16300,0.923288
16301,0.154544
16302,0.886535
16304,0.466534
16308,0.923288
16309,0.543794
16310,0.886535
16311,0.460914
16316,0.192210
16317,0.929096
16319,0.923288
16326,0.183738
16327,0.181556
16331,0.821765
16339,0.058998
16340,0.133383
16345,0.880300
16349,0.063787
16350,0.162502
16351,0.083514
16353,0.579682
16354,0.399360
16355,0.058586
16357,0.518134
16359,0.058998
16364,0.901362
16366,0.109124
16371,0.083514
16374,0.524702
16382,0.616169
16384,0.054275
16385,0.172994
16386,0.913456
16387,0.478148
16389,0.913456
16393,0.382496
16398,0.938491
16400,0.587622
16402,0.178960
16403,0.792042
16407,0.180422
16408,0.707675
16409,0.719994
16410,0.478148
16413,0.231756
16414,0.712122
16419,0.071676
16420,0.650439
16425,0.866430
16426,0.913456
16428,0.843759
16429,0.436618
16430,0.699420
16432,0.751137
16438,0.913456
16441,0.916813
16448,0.144425
16453,0.152870
16454,0.112840
16455,0.908059
16456,0.916842
16457,0.498380
16462,0.215097
16467,0.058586
16468,0.187406
16469,0.193236
16471,0.765521
16472,0.710403
16473,0.128867
16474,0.316921
16475,0.935697
16478,0.202667
16485,0.054275
16489,0.247199
16493,0.156176
16494,0.938491
16497,0.300444
16503,0.156176
16506,0.054275
16507,0.916842
16510,0.075987
16511,0.154536
16512,0.935697
16513,0.936869
16514,0.586897
16517,0.132982
16521,0.690463
16522,0.387392
16523,0.083514
16524,0.704970
16526,0.916842
16527,0.181556
16528,0.916842
16532,0.256341
16533,0.210918
16538,0.571643
16539,0.923288
16540,0.222186
16542,0.112840
16543,0.102351
16545,0.158636
16547,0.714827
16548,0.710403
16549,0.515913
16550,0.923288
16552,0.595223
16553,0.330850
16554,0.916842
16558,0.273370
16560,0.918335
16562,0.133383
