65397,0.946842
65400,0.908123
65401,0.941084
65402,0.950554
65407,0.949041
65408,0.941138
65409,0.353335
65410,0.920224
65412,0.951610
65414,0.372632
65416,0.831383
65419,0.950547
65423,0.927039
65426,0.947973
65428,0.950369
65431,0.942457
65433,0.800931
65435,0.952831
65445,0.942632
65446,0.836488
65450,0.911474
65451,0.955195
65453,0.955195
65455,0.951610
65456,0.952831
65459,0.937749
65461,0.924342
65463,0.952831
65465,0.955195
65467,0.879648
65469,0.944054
65473,0.841416
65475,0.955195
65478,0.930387
65479,0.886542
65482,0.227591
65483,0.836762
65484,0.945190
65485,0.946987
65490,0.946633
65492,0.846125
65495,0.947011
65496,0.951610
65498,0.945249
65499,0.927644
65505,0.756719
65507,0.598821
65510,0.926484
65511,0.935325
65512,0.939647
65516,0.951610
65519,0.945922
65520,0.605878
65523,0.942403
65525,0.952642
65528,0.951620
65532,0.905967
65533,0.951610
65537,0.727093
65541,0.955195
65544,0.952420
65545,0.955195
65546,0.952841
65547,0.949067
65551,0.955195
65552,0.897578
65553,0.955195
65555,0.936805
65560,0.952841
65564,0.930595
65566,0.955195
65568,0.358854
65572,0.861754
65574,0.927114
65578,0.953030
65579,0.948635
65590,0.955195
65595,0.952831
65597,0.920391
65605,0.951610
65607,0.931275
65611,0.297988
65613,0.955195
65618,0.955195
65619,0.955195
65620,0.947534
65625,0.918256
65627,0.897375
65632,0.492994
65635,0.951201
65636,0.951406
65638,0.865418
65639,0.909656
65640,0.937749
65642,0.947764
65643,0.828392
65646,0.924357
65649,0.941584
65651,0.920297
65652,0.951214
65654,0.904611
65655,0.955943
65659,0.628896
65660,0.368784
65661,0.911618
65662,0.944943
65663,0.197281
65665,0.445626
65666,0.924164
65669,0.930885
65671,0.958708
65673,0.021221
65674,0.960458
65675,0.719466
65676,0.862966
65677,0.889277
65678,0.861326
65679,0.736320
65683,0.381394
65684,0.064616
65685,0.854663
65686,0.842529
65690,0.887036
65695,0.838324
65699,0.947435
65700,0.858253
65701,0.120763
65704,0.278143
65706,0.400644
65707,0.960458
65708,0.665281
65712,0.323486
65714,0.236602
65718,0.532177
65721,0.960458
65722,0.555210
65729,0.934520
65733,0.249219
65734,0.893644
65735,0.960458
65738,0.786996
65742,0.808813
65743,0.903902
65748,0.935887
65749,0.960458
65750,0.185547
65753,0.115362
65754,0.277015
65758,0.887036
65760,0.935116
65761,0.089238
65762,0.175657
65764,0.831418
65765,0.899909
65771,0.933125
65772,0.880072
65777,0.903902
65779,0.884754
65780,0.884951
65782,0.918204
65785,0.810228
65795,0.757545
65797,0.745165
65798,0.957805
65800,0.867643
65801,0.893644
65803,0.935116
65804,0.867643
65807,0.882775
65808,0.893644
65811,0.926400
65816,0.902070
65818,0.776312
65819,0.870213
65821,0.477605
65822,0.554679
65823,0.960458
65826,0.960458
65828,0.944943
65829,0.942547
65833,0.564919
65836,0.886113
65838,0.877669
65839,0.194408
65841,0.887036
65842,0.271081
65844,0.166644
65845,0.929655
65847,0.198276
65848,0.115163
65849,0.940053
65855,0.110248
65856,0.884754
65857,0.891196
65858,0.643062
65862,0.835644
65863,0.903902
65867,0.870213
65868,0.850649
65869,0.186235
65871,0.847899
65872,0.935116
65874,0.891480
65876,0.891480
65878,0.880072
65883,0.903902
65885,0.930499
65887,0.680221
65888,0.046580
65889,0.903902
65891,0.897858
65892,0.899909
65894,0.862373
65895,0.820301
65900,0.263700
65904,0.668998
65906,0.787338
65909,0.716695
65910,0.936517
65912,0.124484
65916,0.936517
65920,0.951794
65922,0.820429
65925,0.428319
65926,0.897858
65928,0.803191
65930,0.865029
65933,0.772114
65934,0.768377
65935,0.186386
65941,0.866105
65942,0.897858
65947,0.804947
65950,0.920585
65951,0.877983
65953,0.330652
65954,0.960458
65956,0.735749
65957,0.942547
65958,0.828882
65960,0.960458
65964,0.960458
65967,0.810994
65971,0.903902
65972,0.730372
65974,0.892529
65977,0.960458
65978,0.151119
65979,0.505395
65981,0.873763
65982,0.903541
65985,0.917174
65989,0.950714
65991,0.954479
65993,0.653802
65994,0.744121
65995,0.500019
65996,0.902355
65998,0.947935
66005,0.582685
66007,0.948269
66010,0.954479
66012,0.918586
66015,0.952089
66016,0.929599
66020,0.950840
66023,0.733597
66027,0.866974
66032,0.960526
66034,0.954353
66036,0.928219
66037,0.945549
66043,0.954353
66045,0.950840
66049,0.309169
66050,0.252168
66053,0.792284
66057,0.952089
66062,0.941786
66063,0.938415
66065,0.544873
66067,0.082763
66069,0.862840
66070,0.912575
66073,0.962512
66078,0.279371
66079,0.842478
66080,0.881237
66084,0.910843
66085,0.562783
66087,0.919850
66089,0.931818
66090,0.942344
66097,0.950402
66101,0.928118
66107,0.114541
66108,0.915628
66111,0.954353
66112,0.892811
66113,0.962512
66114,0.481745
66115,0.950850
66119,0.944429
66128,0.954353
66130,0.776517
66133,0.954353
66136,0.931152
66137,0.950788
66138,0.668676
66141,0.566587
66143,0.944580
66144,0.954479
66150,0.855508
66151,0.809149
66152,0.647165
66154,0.954479
66155,0.941474
66156,0.939637
66160,0.950402
66161,0.802870
66162,0.883009
66164,0.959495
66166,0.916580
66170,0.953536
66171,0.962512
66172,0.954353
66173,0.928734
66175,0.890833
66179,0.912120
66180,0.954479
66183,0.927635
66187,0.950840
66196,0.878452
66197,0.583216
66199,0.936968
66205,0.951566
66211,0.657812
66216,0.937192
66219,0.948101
66222,0.954479
66223,0.952089
66226,0.940526
66228,0.912807
66229,0.945371
66230,0.908798
66235,0.177029
66240,0.936773
66243,0.954072
66244,0.962512
66246,0.918164
66249,0.950788
66250,0.950840
66253,0.649564
66256,0.924201
66261,0.426272
66263,0.369138
66264,0.952089
66266,0.954353
66272,0.878697
66273,0.852885
66274,0.954353
66278,0.444360
66280,0.840105
66281,0.454517
66284,0.921171
66299,0.923411
66300,0.705241
66301,0.881384
66302,0.941685
66305,0.882760
66309,0.933931
66310,0.904806
66312,0.954479
66319,0.896281
66320,0.493575
66321,0.678622
66326,0.933150
66328,0.480802
66329,0.954353
66331,0.933043
66334,0.942851
66335,0.939774
66336,0.813707
66338,0.950714
66346,0.845560
66347,0.699022
66350,0.954353
66351,0.382411
66352,0.790664
66353,0.939725
66357,0.943004
66359,0.396086
66360,0.923126
66361,0.945400
66366,0.941484
66367,0.950660
66368,0.931446
66372,0.861189
66373,0.931818
66375,0.930629
66379,0.954479
66381,0.911749
66383,0.949516
66385,0.952089
66386,0.826165
66391,0.948291
66393,0.939725
66395,0.948269
66397,0.954479
66398,0.670488
66399,0.463447
66406,0.830149
66413,0.954353
66414,0.803533
66416,0.611980
66417,0.919150
66423,0.952028
66424,0.950788
66425,0.962512
66431,0.950840
66437,0.892763
66438,0.905267
66439,0.960526
66442,0.943004
66445,0.850865
66447,0.930155
66449,0.956999
66454,0.942226
66455,0.958770
66456,0.857775
66461,0.626511
66464,0.949516
66465,0.950788
66467,0.949652
66469,0.953945
66473,0.926875
66474,0.897587
66476,0.936047
66478,0.950788
66481,0.300529
66485,0.932709
66489,0.950788
66490,0.954353
66492,0.890244
66497,0.890073
66500,0.304347
66503,0.951025
66506,0.859140
66508,0.950788
66512,0.183120
66515,0.277655
66517,0.953299
66519,0.954353
66520,0.923875
66525,0.954479
66526,0.954479
66529,0.522423
66531,0.954479
66534,0.943089
66536,0.949317
66539,0.936353
66540,0.375856
66543,0.284957
66544,0.823401
66548,0.170939
66549,0.943297
66553,0.486336
66554,0.858767
66556,0.080763
66557,0.802784
66559,0.216173
66560,0.777266
66562,0.916356
66566,0.833158
66567,0.941330
66572,0.811995
66573,0.732711
66574,0.465356
66575,0.732134
66576,0.695845
66578,0.937146
66580,0.932828
66583,0.921378
66584,0.478061
66587,0.268427
66589,0.946398
66591,0.948299
66593,0.782101
66595,0.958484
66596,0.879027
66598,0.936489
66605,0.579565
66609,0.893746
66612,0.891840
66615,0.923613
66616,0.856675
66617,0.934157
66618,0.736973
66619,0.951847
66621,0.738238
66628,0.953015
66631,0.951798
66635,0.946875
66637,0.953904
66638,0.298302
66641,0.953236
66644,0.792802
66645,0.952885
66646,0.155252
66647,0.902311
66650,0.937526
66651,0.932275
66654,0.934437
66657,0.954975
66658,0.950869
66660,0.788172
66662,0.888057
66663,0.946398
66664,0.944922
66665,0.952885
66677,0.929192
66684,0.954418
66685,0.895839
66688,0.931525
66691,0.944012
66695,0.875659
66697,0.735733
66702,0.956904
66703,0.882161
66704,0.946421
66705,0.929792
66707,0.943762
66711,0.452725
66713,0.272204
66718,0.687557
66719,0.472450
66720,0.197051
66730,0.881583
66732,0.950869
66733,0.956295
66736,0.910155
66737,0.882232
66738,0.891277
66740,0.857526
66744,0.952885
66745,0.531858
66747,0.669293
66749,0.183252
66750,0.914272
66754,0.941389
66756,0.893261
66768,0.949211
66775,0.949265
66776,0.954587
66778,0.891555
66779,0.950869
66780,0.947736
66784,0.923803
66785,0.940870
66788,0.787548
66789,0.768833
66792,0.705390
66793,0.930999
66794,0.788346
66797,0.912031
66798,0.932099
66801,0.957482
66802,0.936205
66803,0.829654
66804,0.921090
66806,0.921536
66808,0.892323
66810,0.918542
66811,0.877497
66812,0.849459
66813,0.942675
66820,0.551766
66823,0.587360
66824,0.534020
66825,0.956236
66826,0.436181
66828,0.662114
66829,0.884055
66830,0.931839
66833,0.779648
66834,0.939290
66844,0.945603
66851,0.952493
66853,0.956236
66854,0.950869
66855,0.954636
66859,0.960604
66860,0.957192
66861,0.926668
66862,0.573857
66866,0.879213
66868,0.923047
66871,0.886725
66875,0.912883
66878,0.958708
66880,0.924937
66885,0.946398
66886,0.928173
66893,0.705986
66895,0.898267
66897,0.775857
66900,0.909291
66903,0.806205
66904,0.887852
66905,0.943263
66907,0.953015
66909,0.952885
66911,0.839592
66914,0.864016
66915,0.857470
66922,0.259220
66927,0.926905
66928,0.244640
66930,0.315298
66932,0.340431
66933,0.938431
66937,0.928500
66938,0.603865
66940,0.940640
66942,0.908537
66945,0.479004
66947,0.931857
66948,0.787612
66950,0.870317
66951,0.944241
66956,0.941124
66959,0.948299
66960,0.906735
66964,0.478891
66965,0.950869
66967,0.619810
66969,0.956295
66971,0.545032
66972,0.750428
66976,0.956904
66980,0.886022
66981,0.943652
66983,0.913334
66985,0.627536
66986,0.389002
66987,0.946398
66988,0.863335
66991,0.950965
66993,0.901559
66995,0.950869
67003,0.950869
67005,0.661645
67007,0.946398
67009,0.932112
67013,0.257055
67017,0.516883
67018,0.872827
67020,0.888068
67021,0.827545
67024,0.958278
67025,0.952885
67026,0.925940
67027,0.950869
67028,0.901939
67030,0.943609
67031,0.960345
67032,0.944322
67035,0.891060
67044,0.494768
67046,0.904448
67053,0.952885
67054,0.597401
67057,0.863637
67062,0.483957
67063,0.961103
67064,0.911718
67065,0.939590
67067,0.921361
67068,0.946544
67072,0.944424
67073,0.913646
67075,0.932955
67084,0.903232
67086,0.911494
67088,0.682176
67089,0.861222
67092,0.943083
67093,0.921050
67100,0.883176
67101,0.881518
67102,0.480344
67105,0.393439
67106,0.943609
67108,0.942713
67109,0.957441
67110,0.948141
67112,0.264709
67113,0.456790
67115,0.508532
67117,0.936760
67120,0.952885
67121,0.957482
67124,0.901443
67125,0.946875
67129,0.906735
67132,0.928450
67134,0.771621
67135,0.947170
67136,0.946398
67138,0.952677
67139,0.928446
67141,0.860107
67144,0.924012
67146,0.907877
67147,0.958708
67148,0.920090
67151,0.330752
67155,0.883528
67157,0.942439
67162,0.951190
67170,0.961103
67172,0.946967
67173,0.418954
67174,0.946398
67179,0.430002
67186,0.823609
67187,0.952885
67190,0.946398
67191,0.480190
67193,0.669302
67197,0.635684
67199,0.952885
67200,0.946970
67201,0.958708
67203,0.893875
67204,0.945026
67206,0.952885
67208,0.900320
67210,0.958708
67211,0.913373
67216,0.935960
67218,0.827189
67222,0.952885
67223,0.902739
67225,0.960345
67227,0.933704
67233,0.958708
67236,0.612980
67240,0.937274
67241,0.546693
67242,0.641097
67243,0.914806
67249,0.946398
67251,0.561226
67252,0.896749
67254,0.952885
67256,0.832703
67257,0.952612
67263,0.946398
67268,0.878889
67271,0.877718
67273,0.953965
67274,0.506725
67280,0.520111
67282,0.945654
67283,0.741491
67286,0.956904
67291,0.937909
67292,0.924588
67294,0.946398
67295,0.906735
67301,0.887530
67304,0.711036
67305,0.763104
67309,0.912837
67311,0.892360
67315,0.429407
67317,0.882070
67320,0.950869
67321,0.776768
67322,0.667201
67323,0.945380
67327,0.953015
67330,0.945121
67331,0.953015
67336,0.955099
67337,0.954921
67338,0.938387
67339,0.950576
67341,0.335597
67342,0.871651
67344,0.880153
67347,0.898129
67356,0.769557
67357,0.949265
67363,0.956904
67364,0.923700
67365,0.852375
67366,0.954938
67369,0.954798
67370,0.913795
67372,0.428905
67373,0.231791
67376,0.932722
67378,0.947749
67379,0.939228
67380,0.940893
67386,0.961295
67387,0.041541
67390,0.614429
67392,0.748284
67398,0.950869
67399,0.524188
67403,0.461992
67407,0.635681
67409,0.956904
67410,0.578520
67411,0.950869
67412,0.880160
67414,0.937549
67415,0.945204
67416,0.565843
67417,0.609478
67420,0.921058
67422,0.956904
67426,0.173873
67428,0.925584
67430,0.890574
67432,0.255602
67433,0.140917
67434,0.957482
67448,0.913790
67449,0.950622
67450,0.948358
67451,0.804161
67453,0.894181
67459,0.732785
67462,0.732777
67470,0.556923
67471,0.489007
67477,0.899356
67478,0.871840
67479,0.957482
67480,0.935383
67482,0.950309
67485,0.953015
67487,0.955099
67488,0.916345
67489,0.805453
67491,0.162836
67502,0.944012
67504,0.901794
67505,0.944789
67507,0.533423
67508,0.943849
67512,0.941280
67520,0.939579
67521,0.919515
67523,0.902676
67524,0.904294
67525,0.941740
67531,0.936961
67534,0.850607
67538,0.816650
67540,0.956904
67541,0.857653
67544,0.725913
67546,0.946398
67547,0.593057
67548,0.948043
67549,0.567916
67551,0.628855
67552,0.946875
67553,0.945508
67554,0.932743
67556,0.879335
67557,0.708068
67558,0.953015
67559,0.950869
67561,0.953236
67562,0.957482
67565,0.952885
67567,0.945928
67568,0.937867
67570,0.131808
67574,0.949056
67575,0.955242
67576,0.953236
67580,0.934862
67581,0.958484
67585,0.950131
67592,0.953015
67599,0.949265
67600,0.950869
67601,0.936633
67605,0.961103
67608,0.955099
67609,0.732371
67612,0.643537
67613,0.793357
67623,0.822295
67625,0.949410
67626,0.946398
67628,0.946798
67629,0.924066
67631,0.540424
67632,0.916498
67634,0.673118
67635,0.955611
67637,0.610972
67639,0.907943
67641,0.473395
67642,0.410286
67643,0.934757
67645,0.852724
67646,0.205754
67651,0.914198
67656,0.915588
67658,0.683119
67659,0.942729
67661,0.952885
67662,0.948813
67666,0.898044
67667,0.946875
67668,0.953015
67669,0.912340
67670,0.934862
67673,0.929109
67687,0.934777
67693,0.941133
67697,0.942397
67698,0.927668
67700,0.948022
67702,0.946605
67703,0.961103
67705,0.645507
67707,0.949211
67709,0.632811
67725,0.952885
67729,0.833624
67732,0.907073
67735,0.801691
67739,0.843403
67740,0.906080
67743,0.436290
67750,0.958708
67751,0.858839
67752,0.926207
67753,0.937578
67754,0.896381
67755,0.954697
67756,0.931226
67762,0.961295
67766,0.890508
67767,0.705814
67768,0.940285
67774,0.218002
67780,0.895123
67782,0.904873
67784,0.179548
67785,0.859827
67786,0.947978
67787,0.827158
67788,0.885799
67790,0.947438
67791,0.940445
67792,0.914939
67794,0.927864
67795,0.869702
67799,0.782878
67800,0.540600
67802,0.629624
67805,0.543997
67807,0.926676
67813,0.638563
67814,0.958708
67821,0.957427
67826,0.757050
67828,0.924926
67829,0.918298
67831,0.920985
67836,0.547600
67839,0.939290
67840,0.942547
67841,0.914264
67843,0.888476
67844,0.945508
67848,0.522197
67849,0.111045
67850,0.666596
67851,0.662873
67852,0.383031
67854,0.950415
67857,0.956904
67859,0.954837
67860,0.956947
67862,0.202235
67865,0.439446
67868,0.890787
67870,0.833156
67871,0.639453
67872,0.952772
67873,0.947504
67874,0.930561
67877,0.407575
67878,0.801092
67879,0.840994
67880,0.861097
67881,0.924999
67883,0.952612
67886,0.880049
67887,0.936585
67892,0.906215
67894,0.842752
67895,0.946639
67896,0.937199
67904,0.958484
67905,0.767592
67907,0.946398
67908,0.869374
67909,0.940399
67911,0.952885
67912,0.946875
67913,0.227196
67916,0.920898
67918,0.304258
67921,0.948209
67923,0.895937
67924,0.260615
67927,0.661966
67929,0.923361
67930,0.379312
67931,0.914709
67932,0.842406
67933,0.944403
67938,0.271875
67939,0.958708
67941,0.823687
67950,0.242949
67951,0.926777
67953,0.946398
67956,0.950869
67958,0.954080
67962,0.949752
67964,0.745967
67968,0.956904
67969,0.933734
67974,0.942289
67980,0.751420
67981,0.955503
67983,0.732929
67984,0.952025
67985,0.950329
67986,0.952803
67989,0.950869
67995,0.922825
67997,0.946398
68000,0.936961
68003,0.816659
68004,0.841709
68005,0.899923
68006,0.953933
68007,0.860435
68009,0.239820
68011,0.520292
68014,0.530487
68016,0.946398
68018,0.946627
68022,0.092521
68026,0.946398
68027,0.952885
68028,0.942439
68031,0.960604
68032,0.419041
68033,0.948299
68034,0.941025
68035,0.955130
68036,0.928000
68043,0.604496
68045,0.860512
68047,0.956904
68050,0.264969
68052,0.940513
68056,0.415421
68057,0.791724
68059,0.549171
68065,0.738758
68067,0.437973
68069,0.848470
68070,0.733221
68073,0.934318
68075,0.957482
68080,0.682535
68086,0.920297
68091,0.953015
68100,0.953236
68101,0.919443
68103,0.957482
68106,0.821899
68109,0.894130
68115,0.946398
68117,0.456531
68119,0.872940
68120,0.862767
68122,0.623039
68123,0.896068
68128,0.274075
68134,0.952253
68135,0.902754
68139,0.924673
68145,0.952885
68149,0.318807
68150,0.911191
68153,0.956947
68154,0.947052
68160,0.890830
68162,0.781222
68166,0.932738
68167,0.909702
68169,0.958708
68170,0.716827
68171,0.805009
68172,0.909624
68174,0.711514
68177,0.824103
68185,0.937644
68186,0.959338
68189,0.949265
68190,0.954680
68192,0.930272
68196,0.713961
68199,0.759619
68204,0.945704
68207,0.952885
68209,0.946398
68215,0.942241
68216,0.873090
68218,0.590092
68219,0.600478
68220,0.949265
68225,0.812977
68226,0.915639
68227,0.931227
68228,0.827498
68231,0.950869
68232,0.946577
68233,0.935955
68243,0.919346
68244,0.946398
68249,0.935852
68255,0.951894
68257,0.678890
68261,0.781696
68265,0.926306
68271,0.605618
68276,0.783585
68277,0.844437
68278,0.946398
68282,0.956904
68283,0.896598
68284,0.925078
68285,0.946398
68286,0.960946
68287,0.916218
68288,0.952885
68291,0.950431
68293,0.952025
68294,0.271931
68297,0.907221
68300,0.928446
68301,0.401975
68304,0.952885
68311,0.946875
68315,0.927905
68317,0.571793
68322,0.957228
68325,0.747047
68327,0.915125
68328,0.955424
68329,0.824538
68336,0.953015
68337,0.941124
68338,0.936523
68339,0.946398
68340,0.918921
68342,0.948631
68353,0.940639
68354,0.950409
68355,0.950869
68358,0.925063
68359,0.877375
68366,0.916796
68367,0.887963
68368,0.945801
68370,0.956904
68373,0.794658
68378,0.873676
68381,0.934710
68383,0.954243
68386,0.909278
68389,0.491787
68391,0.761260
68392,0.940082
68393,0.956319
68394,0.483522
68396,0.946398
68403,0.758233
68407,0.952885
68413,0.946398
68415,0.956904
68417,0.778007
68421,0.820053
68422,0.946166
68428,0.885252
68429,0.929955
68430,0.836978
68431,0.930542
68433,0.361932
68434,0.952405
68441,0.898654
68444,0.952885
68447,0.945178
68452,0.958708
68456,0.667201
68460,0.908536
68462,0.837635
68465,0.949211
68466,0.953658
68469,0.870091
68470,0.924559
68474,0.956904
68478,0.775077
68481,0.744852
68484,0.862922
68486,0.948209
68487,0.703840
68488,0.876764
68490,0.217162
68492,0.330076
68495,0.862893
68501,0.946398
68502,0.887542
68503,0.954080
68504,0.954668
68505,0.675191
68506,0.868716
68507,0.949211
68510,0.918086
68512,0.949598
68518,0.946875
68520,0.841223
68522,0.133461
68523,0.288094
68525,0.960604
68526,0.655952
68527,0.957482
68529,0.283656
68530,0.950869
68531,0.035712
68532,0.214594
68534,0.751184
68537,0.956904
68546,0.854210
68547,0.856583
68557,0.958708
68558,0.941846
68564,0.457543
68566,0.894882
68568,0.650243
68570,0.935095
68571,0.943609
68576,0.903993
68577,0.958484
68579,0.950869
68582,0.961295
68583,0.855652
68584,0.956904
68586,0.766029
68588,0.863435
68589,0.422959
68591,0.927686
68596,0.946398
68598,0.953015
68599,0.961295
68601,0.889077
68605,0.956947
68606,0.946398
68607,0.941196
68611,0.616589
68617,0.854380
68619,0.953015
68621,0.936060
68622,0.946272
68625,0.944109
68629,0.762755
68637,0.950869
68638,0.948607
68639,0.209691
68644,0.946027
68649,0.931624
68650,0.939977
68653,0.956904
68657,0.514608
68659,0.893580
68661,0.752579
68662,0.950869
68664,0.946875
68665,0.213342
68666,0.950343
68667,0.960604
68676,0.249499
68681,0.948598
68683,0.314530
68687,0.511058
68688,0.958249
68691,0.853875
68692,0.824046
68693,0.877919
68696,0.311353
68699,0.958708
68700,0.702913
68703,0.950869
68704,0.564487
68705,0.933350
68710,0.947885
68711,0.325421
68713,0.940893
68716,0.748270
68717,0.948299
68719,0.478852
68720,0.904908
68723,0.611222
68727,0.831695
68731,0.950869
68732,0.721722
68733,0.663974
68739,0.617008
68741,0.946398
68743,0.954318
68745,0.936483
68748,0.537303
68749,0.946398
68750,0.955070
68754,0.805114
68759,0.772468
68760,0.934662
68761,0.952885
68764,0.934792
68768,0.957482
68771,0.960604
68775,0.950233
68776,0.958708
68780,0.911033
68783,0.600571
68785,0.856865
68789,0.908029
68794,0.946666
68796,0.708042
68799,0.931057
68802,0.956733
68803,0.953967
68804,0.498172
68806,0.915886
68809,0.748332
68810,0.944905
68811,0.888913
68815,0.951392
68816,0.955690
68818,0.862213
68819,0.944083
68822,0.949493
68824,0.943184
68827,0.871033
68829,0.904576
68833,0.803444
68839,0.726692
68840,0.947847
68842,0.910336
68847,0.778983
68849,0.937501
68850,0.955690
68852,0.935201
68855,0.943992
68858,0.725128
68859,0.864120
68863,0.494270
68865,0.951967
68866,0.941682
68867,0.197347
68870,0.957101
68871,0.958925
68873,0.762906
68876,0.821788
68877,0.770718
68878,0.954053
68879,0.799891
68883,0.932607
68884,0.873350
68885,0.954910
68886,0.924654
68889,0.326121
68891,0.885857
68893,0.954053
68894,0.388012
68897,0.917453
68898,0.952497
68899,0.947714
68900,0.946447
68901,0.785363
68903,0.688272
68904,0.951697
68911,0.616803
68912,0.943496
68918,0.555331
68920,0.865673
68923,0.818563
68925,0.944494
68930,0.951697
68933,0.944905
68935,0.952497
68937,0.673365
68941,0.949493
68943,0.861880
68945,0.925561
68948,0.951266
68949,0.712330
68950,0.915112
68951,0.811049
68953,0.833023
68956,0.948844
68960,0.944905
68962,0.903779
68966,0.946763
68969,0.667965
68970,0.949493
68971,0.948334
68978,0.954053
68979,0.925341
68981,0.368756
68984,0.959794
68986,0.845543
68991,0.954053
68992,0.944905
68994,0.945394
68995,0.940689
68996,0.949493
68997,0.925647
68998,0.959224
68999,0.778016
69000,0.541082
69005,0.780371
69007,0.907497
69014,0.569664
69015,0.776244
69020,0.912702
69024,0.151916
69027,0.944083
69029,0.955957
69031,0.945394
69033,0.883192
69034,0.959794
69036,0.951697
69040,0.954053
69042,0.877093
69043,0.949493
69045,0.944905
69048,0.956283
69054,0.953140
69056,0.286433
69059,0.955690
69060,0.954053
69062,0.873997
69065,0.949493
69067,0.234137
69069,0.877281
69071,0.425918
69073,0.923772
69077,0.944083
69079,0.960002
69080,0.957834
69082,0.945489
69083,0.939829
69084,0.944083
69086,0.927824
69089,0.950445
69091,0.944905
69093,0.828927
69094,0.902311
69095,0.541716
69102,0.497970
69103,0.831959
69105,0.867104
69107,0.684180
69112,0.947792
69113,0.558824
69115,0.841711
69116,0.896336
69117,0.863690
69125,0.945480
69129,0.917627
69131,0.382466
69132,0.933901
69143,0.950401
69147,0.587140
69149,0.888760
69150,0.935306
69151,0.868726
69154,0.949493
69155,0.946763
69161,0.608286
69165,0.931852
69166,0.944083
69167,0.374427
69169,0.863309
69174,0.864473
69180,0.673711
69182,0.674010
69185,0.955957
69187,0.955957
69188,0.944905
69190,0.955690
69192,0.201745
69198,0.950401
69200,0.835316
69201,0.653455
69203,0.477103
69205,0.757720
69206,0.944905
69208,0.678989
69210,0.855711
69214,0.818035
69221,0.951697
69230,0.939272
69231,0.935627
69234,0.796785
69236,0.947792
69237,0.812987
69240,0.893567
69241,0.341428
69242,0.816372
69249,0.870459
69251,0.706180
69253,0.950401
69256,0.903140
69257,0.904906
69259,0.573262
69264,0.907747
69265,0.829995
69268,0.945394
69272,0.938095
69275,0.884155
69276,0.937931
69277,0.814793
69281,0.886053
69282,0.826412
69283,0.945005
69284,0.953900
69285,0.922029
69288,0.955690
69290,0.885086
69291,0.947809
69292,0.907634
69293,0.939658
69297,0.527989
69299,0.871224
69301,0.941113
69307,0.945396
69308,0.325108
69310,0.955888
69311,0.856294
69317,0.166301
69321,0.689028
69322,0.865587
69323,0.944019
69324,0.885404
69332,0.255587
69335,0.939736
69336,0.954053
69337,0.949309
69338,0.944083
69341,0.945152
69345,0.953807
69348,0.493249
69353,0.939677
69354,0.938137
69356,0.765268
69359,0.959794
69360,0.936130
69362,0.926463
69363,0.848560
69367,0.957834
69368,0.944614
69371,0.957543
69372,0.475649
69375,0.726076
69378,0.728616
69379,0.951697
69380,0.900101
69382,0.924433
69387,0.949493
69391,0.943992
69393,0.954811
69394,0.959224
69395,0.773859
69396,0.895634
69397,0.414530
69398,0.793854
69400,0.563870
69409,0.904035
69413,0.435768
69417,0.913557
69419,0.946837
69420,0.934883
69421,0.941634
69425,0.950070
69429,0.940589
69430,0.957889
69432,0.955957
69434,0.954053
69436,0.944979
69445,0.586545
69446,0.311757
69447,0.805658
69449,0.933051
69457,0.951697
69460,0.385680
69462,0.448821
69465,0.923772
69467,0.955957
69469,0.810403
69474,0.542284
69476,0.879297
69479,0.941070
69480,0.944083
69484,0.907924
69487,0.630181
69488,0.953807
69489,0.883159
69490,0.932251
69491,0.889849
69492,0.915185
69497,0.521814
69498,0.922838
69507,0.303591
69511,0.811353
69512,0.934977
69515,0.881570
69518,0.920417
69519,0.773326
69521,0.697183
69522,0.841562
69525,0.945394
69526,0.882182
69528,0.945394
69530,0.816031
69531,0.811420
69532,0.960200
69534,0.954053
69547,0.690581
69550,0.152060
69552,0.957834
69554,0.951697
69555,0.367085
69559,0.871578
69562,0.949165
69563,0.936192
69569,0.959794
69570,0.955690
69575,0.867018
69576,0.818175
69579,0.597461
69580,0.729209
69587,0.898243
69588,0.945480
69591,0.356231
69593,0.942683
69598,0.582333
69599,0.944083
69600,0.939135
69601,0.940825
69603,0.903993
69607,0.950068
69612,0.708639
69613,0.460053
69618,0.936951
69619,0.954053
69624,0.946837
69626,0.956283
69627,0.304864
69628,0.874473
69629,0.434902
69630,0.819344
69634,0.918130
69636,0.955612
69637,0.925471
69640,0.932838
69642,0.594638
69644,0.951563
69652,0.920940
69653,0.894260
69657,0.955310
69659,0.960663
69661,0.899485
69662,0.734497
69663,0.944915
69664,0.954053
69668,0.957889
69670,0.916276
69673,0.599131
69675,0.702617
69676,0.916826
69678,0.933140
69679,0.561922
69687,0.957313
69688,0.881487
69691,0.943992
69692,0.917188
69694,0.732933
69703,0.898657
69710,0.868823
69711,0.949861
69712,0.947792
69715,0.867789
69718,0.944083
69720,0.954692
69723,0.886857
69727,0.882282
69729,0.912944
69731,0.951353
69732,0.924006
69735,0.951563
69737,0.809984
69738,0.955957
69739,0.882480
69740,0.904931
69742,0.906565
69744,0.866290
69753,0.435838
69755,0.598263
69756,0.714297
69757,0.955690
69759,0.879782
69761,0.301345
69764,0.945394
69765,0.853944
69766,0.944905
69768,0.534475
69770,0.953807
69771,0.947792
69775,0.950401
