39196,0.902202
39200,0.938104
39202,0.955885
39203,0.330506
39205,0.735481
39206,0.658999
39218,0.913716
39222,0.953783
39228,0.949764
39233,0.719798
39234,0.367180
39235,0.864541
39236,0.252979
39251,0.952192
39253,0.371976
39257,0.960612
39260,0.886969
39261,0.956507
39262,0.951163
39266,0.942431
39267,0.944737
39269,0.955822
39271,0.810252
39275,0.869164
39279,0.319457
39283,0.930154
39284,0.371278
39285,0.933901
39286,0.942956
39291,0.929521
39295,0.757877
39297,0.806119
39305,0.832787
39306,0.912975
39307,0.772408
39308,0.807742
39315,0.958845
39316,0.578892
39318,0.891845
39319,0.238898
39321,0.955737
39324,0.951174
39325,0.911315
39326,0.948801
39328,0.301555
39334,0.911385
39340,0.954711
39343,0.296317
39345,0.920199
39346,0.658973
39353,0.328997
39354,0.892640
39355,0.331625
39356,0.530522
39361,0.263420
39364,0.928913
39369,0.955578
39373,0.369117
39380,0.525894
39381,0.503386
39382,0.756798
39383,0.396892
39385,0.712302
39386,0.887772
39388,0.630239
39396,0.579560
39401,0.686076
39403,0.879846
39406,0.384760
39408,0.746034
39411,0.292165
39413,0.929116
39415,0.405239
39416,0.812260
39417,0.872675
39420,0.951874
39429,0.860440
39431,0.949123
39435,0.929207
39437,0.797093
39438,0.613448
39445,0.898345
39450,0.626063
39452,0.957706
39459,0.958182
39460,0.661531
39461,0.901008
39468,0.956017
39477,0.688276
39478,0.958104
39479,0.937485
39480,0.915793
39481,0.802267
39483,0.865845
39484,0.711680
39487,0.548380
39490,0.875087
39492,0.943831
39493,0.276239
39497,0.704068
39498,0.960234
39502,0.421635
39503,0.934034
39513,0.925391
39514,0.893675
39518,0.436824
39519,0.797206
39521,0.478116
39522,0.960524
39523,0.398639
39525,0.949769
39528,0.090086
39531,0.451125
39532,0.961043
39536,0.673884
39538,0.788348
39542,0.956089
39544,0.818421
39547,0.943601
39550,0.589364
39551,0.876251
39557,0.947332
39561,0.941905
39564,0.947364
39566,0.858370
39571,0.768995
39574,0.198145
39575,0.944825
39577,0.947328
39579,0.956390
39580,0.954040
39582,0.881999
39583,0.952443
39584,0.614516
39585,0.870051
39586,0.952122
39590,0.821396
39591,0.946780
39596,0.953158
39598,0.198502
39599,0.798504
39600,0.960911
39602,0.955322
39603,0.807016
39606,0.483348
39607,0.654686
39610,0.382315
39612,0.959523
39614,0.955370
39616,0.344945
39617,0.912462
39619,0.576457
39631,0.883734
39635,0.118320
39636,0.876660
39637,0.941378
39641,0.572561
39642,0.958007
39643,0.841524
39645,0.919956
39646,0.948080
39647,0.257144
39650,0.361636
39651,0.749764
39653,0.872198
39657,0.376371
39659,0.248228
39663,0.942805
39665,0.635538
39667,0.895201
39670,0.961082
39677,0.781338
39679,0.448168
39680,0.431919
39681,0.949921
39687,0.707568
39688,0.284487
39692,0.948593
39693,0.114837
39695,0.380118
39696,0.865980
39699,0.578119
39701,0.895634
39703,0.922840
39704,0.611715
39708,0.482733
39712,0.943475
39713,0.925271
39714,0.190064
39717,0.718320
39718,0.956604
39720,0.916158
39724,0.944828
39725,0.949293
39729,0.589258
39732,0.682324
39734,0.920259
39736,0.146526
39737,0.521464
39738,0.947562
39739,0.747421
39742,0.844374
39743,0.693541
39747,0.957561
39748,0.897325
39750,0.523058
39751,0.820621
39753,0.959537
39758,0.834085
39759,0.948080
39766,0.508092
39770,0.914507
39775,0.905664
39779,0.409525
39780,0.958890
39781,0.941957
39782,0.956793
39785,0.947082
39787,0.942977
39789,0.954400
39791,0.927767
39792,0.899902
39793,0.951769
39794,0.954331
39795,0.911745
39799,0.956922
39802,0.949427
39803,0.575094
39804,0.920017
39806,0.839011
39810,0.947076
39812,0.870494
39813,0.952692
39815,0.322172
39819,0.673982
39825,0.169690
39830,0.275520
39832,0.653082
39833,0.856582
39840,0.800250
39841,0.808799
39842,0.928167
39845,0.316711
39846,0.562327
39852,0.466975
39853,0.954283
39854,0.958466
39855,0.872442
39857,0.907277
39859,0.841063
39860,0.936604
39862,0.908737
39863,0.842109
39868,0.456666
39870,0.911103
39871,0.957577
39874,0.837126
39876,0.935506
39877,0.672777
39878,0.447585
39880,0.940545
39887,0.954177
39888,0.155317
39889,0.930174
39890,0.650751
39898,0.892785
39904,0.049342
39907,0.801502
39908,0.952375
39912,0.953875
39915,0.744877
39917,0.959304
39918,0.913839
39921,0.887733
39922,0.305596
39926,0.909095
39933,0.907831
39934,0.886947
39935,0.546365
39939,0.950633
39942,0.947500
39945,0.913823
39946,0.954501
39948,0.959378
39949,0.397523
39952,0.789960
39955,0.573449
39958,0.610128
39962,0.449347
39964,0.951993
39966,0.786514
39968,0.249006
39969,0.589087
39973,0.931334
39976,0.951153
39979,0.909497
39980,0.956215
39982,0.738346
39988,0.919123
39990,0.926622
39991,0.959435
39993,0.675761
39994,0.960629
40002,0.662832
40004,0.739418
40005,0.622787
40006,0.926306
40012,0.932266
40024,0.955142
40026,0.830634
40029,0.952648
40031,0.863756
40036,0.493930
40040,0.909623
40042,0.892161
40044,0.331322
40047,0.593569
40051,0.338677
40052,0.373081
40053,0.881633
40056,0.852783
40057,0.578835
40059,0.067834
40064,0.906365
40067,0.784034
40072,0.878931
40073,0.927648
40077,0.917312
40078,0.639802
40085,0.953290
40088,0.886722
40089,0.891316
40090,0.737366
40091,0.336436
40097,0.584832
40102,0.954264
40105,0.961228
40107,0.689462
40108,0.931700
40112,0.945094
40115,0.948019
40119,0.903843
40123,0.927118
40125,0.203044
40128,0.283444
40131,0.920012
40136,0.924153
40138,0.959742
40141,0.960132
40143,0.867486
40144,0.261093
40146,0.948865
40148,0.695140
40158,0.828282
40160,0.810706
40162,0.946338
40165,0.610775
40167,0.889152
40173,0.956455
40176,0.598787
40178,0.596949
40179,0.952636
40181,0.913923
40185,0.834961
40186,0.953540
40187,0.619690
40191,0.132024
40192,0.880242
40195,0.932834
40197,0.383277
40200,0.836841
40202,0.629143
40203,0.530220
40206,0.937150
40207,0.688932
40208,0.829614
40209,0.943516
40216,0.913270
40217,0.947519
40218,0.952560
40220,0.801042
40223,0.952343
40224,0.437700
40225,0.931605
40227,0.958433
40233,0.900291
40235,0.879223
40237,0.814807
40239,0.819380
40243,0.909045
40251,0.850459
40253,0.608797
40254,0.429016
40258,0.952400
40259,0.148885
40260,0.850514
40265,0.949774
40266,0.947689
40267,0.830070
40272,0.476252
40273,0.815833
40274,0.950292
40279,0.309357
40286,0.698228
40287,0.515466
40294,0.948002
40296,0.958140
40297,0.895378
40298,0.954949
40300,0.854675
40301,0.921856
40303,0.188889
40304,0.961243
40305,0.677553
40310,0.876208
40312,0.860578
40313,0.238706
40314,0.149836
40317,0.955301
40320,0.942734
40322,0.036333
40324,0.924350
40326,0.949680
40328,0.933040
40330,0.377938
40333,0.852590
40334,0.494050
40335,0.434252
40336,0.612667
40337,0.960271
40338,0.911339
40340,0.953281
40343,0.368306
40345,0.947113
40347,0.539432
40348,0.945174
40351,0.947643
40361,0.956364
40363,0.502123
40365,0.705764
40370,0.960711
40373,0.952784
40376,0.954922
40378,0.949466
40385,0.657699
40388,0.889153
40390,0.240190
40391,0.871885
40392,0.278906
40395,0.885041
40396,0.910725
40399,0.504608
40403,0.754210
40405,0.929808
40406,0.118587
40408,0.956265
40409,0.812250
40410,0.881891
40415,0.178631
40416,0.825885
40417,0.523676
40420,0.894172
40422,0.909643
40424,0.756532
40425,0.927718
40428,0.815648
40432,0.950616
40433,0.936057
40434,0.950529
40439,0.370357
40441,0.196025
40442,0.197138
40446,0.311126
40448,0.945174
40450,0.765191
40453,0.939147
40454,0.796042
40455,0.941289
40457,0.548495
40459,0.933251
40460,0.453837
40462,0.832134
40463,0.801288
40464,0.433905
40481,0.731618
40485,0.908552
40487,0.947468
40490,0.946765
40491,0.215233
40497,0.844934
40498,0.946513
40502,0.607778
40504,0.943276
40505,0.954116
40508,0.837379
40509,0.953883
40511,0.954792
40513,0.934200
40517,0.882148
40519,0.954443
40520,0.945174
40523,0.959148
40524,0.942087
40526,0.745269
40529,0.713158
40532,0.958325
40534,0.954286
40535,0.881546
40536,0.956550
40537,0.955001
40538,0.648085
40542,0.904043
40548,0.940623
40551,0.262896
40555,0.389602
40557,0.849597
40567,0.850210
40568,0.948042
40570,0.946134
40571,0.960831
40573,0.894939
40574,0.931729
40577,0.539881
40580,0.950035
40582,0.908812
40584,0.662207
40588,0.300237
40593,0.469604
40594,0.942347
40596,0.246464
40597,0.954601
40599,0.951723
40601,0.931667
40602,0.952321
40603,0.886458
40604,0.617319
40605,0.960041
40606,0.809517
40607,0.934982
40609,0.857049
40614,0.935789
40615,0.197578
40618,0.902230
40619,0.798853
40623,0.908701
40625,0.788897
40626,0.776492
40627,0.773455
40629,0.765380
40634,0.935988
40636,0.745396
40640,0.942805
40643,0.852459
40644,0.915318
40645,0.953725
40647,0.940312
40648,0.324865
40649,0.877419
40650,0.931462
40655,0.910562
40658,0.920928
40659,0.924859
40662,0.957554
40663,0.945540
40664,0.957875
40667,0.958507
40668,0.934756
40675,0.231962
40676,0.362859
40679,0.942824
40680,0.956108
40687,0.946608
40688,0.959371
40689,0.930604
40702,0.880325
40703,0.378946
40704,0.680861
40707,0.947772
40708,0.504107
40711,0.128497
40712,0.780404
40713,0.847484
40714,0.941067
40723,0.855371
40726,0.957832
40729,0.208217
40732,0.737817
40733,0.958691
40735,0.959075
40737,0.950500
40738,0.908022
40742,0.913394
40744,0.796053
40746,0.935506
40748,0.956103
40749,0.950370
40750,0.952560
40751,0.709660
40761,0.960615
40768,0.831144
40775,0.891882
40778,0.574797
40779,0.475561
40780,0.493717
40781,0.907121
40782,0.463682
40783,0.953532
40785,0.804590
40787,0.644181
40789,0.028629
40794,0.923314
40795,0.961461
40797,0.950176
40800,0.270271
40802,0.611728
40804,0.948700
40808,0.957318
40810,0.677043
40811,0.949816
40814,0.776387
40815,0.892743
40820,0.957699
40821,0.945174
40822,0.932159
40823,0.909632
40824,0.951011
40825,0.803812
40826,0.747509
40828,0.951047
40835,0.952804
40838,0.311314
40839,0.955961
40843,0.949835
40852,0.924608
40853,0.628807
40855,0.424674
40857,0.886394
40864,0.551014
40867,0.876166
40869,0.531826
40876,0.398678
40879,0.728579
40881,0.952468
40882,0.956958
40884,0.954188
40892,0.951028
40893,0.959374
40894,0.961827
40896,0.961929
40897,0.956788
40900,0.724833
40902,0.896951
40906,0.822193
40909,0.960460
40916,0.543001
40917,0.723750
40926,0.543242
40930,0.773124
40931,0.957699
40933,0.947358
40938,0.959600
40939,0.588172
40940,0.959955
40948,0.669233
40950,0.564287
40951,0.932795
40952,0.941767
40957,0.954252
40958,0.933684
40960,0.958752
40961,0.608282
40963,0.948472
40964,0.952264
40966,0.835128
40967,0.952919
40968,0.183630
40970,0.913628
40971,0.943050
40973,0.341849
40976,0.480385
40978,0.843539
40979,0.939702
40982,0.957366
40983,0.558552
40984,0.948028
40985,0.642556
40986,0.827484
40987,0.409749
40988,0.850702
40990,0.599810
40991,0.873216
40997,0.449906
40999,0.089527
41001,0.347459
41004,0.366014
41006,0.949369
41008,0.889944
41009,0.898983
41010,0.946645
41016,0.669881
41019,0.625156
41021,0.926960
41025,0.801907
41026,0.884794
41032,0.934712
41034,0.140642
41035,0.224381
41036,0.918004
41037,0.948124
41039,0.403613
41042,0.373017
41043,0.931693
41045,0.951116
41046,0.915838
41048,0.129504
41049,0.452007
41052,0.833597
41054,0.929875
41055,0.944809
41057,0.553769
41058,0.866823
41064,0.938997
41068,0.551106
41069,0.907528
41072,0.793409
41076,0.239705
41079,0.158908
41081,0.188283
41086,0.927625
41088,0.853835
41093,0.353069
41098,0.949395
41103,0.934712
41104,0.908455
41107,0.901795
41108,0.919553
41110,0.935564
41112,0.932481
41117,0.445727
41118,0.915492
41120,0.906949
41125,0.934712
41126,0.951772
41128,0.916628
41133,0.817225
41136,0.659182
41138,0.866544
41139,0.927377
41141,0.915471
41142,0.879011
41143,0.935413
41144,0.916314
41146,0.918561
41150,0.937275
41151,0.936769
41156,0.628875
41159,0.926289
41160,0.925866
41161,0.431613
41163,0.910708
41164,0.369804
41165,0.246441
41168,0.896646
41169,0.526213
41172,0.927625
41173,0.291433
41177,0.185673
41180,0.893332
41181,0.871569
41189,0.822304
41191,0.927625
41193,0.664250
41195,0.495218
41200,0.955634
41208,0.844356
41211,0.567803
41215,0.927092
41218,0.905326
41220,0.512977
41221,0.934712
41223,0.115787
41230,0.941242
41231,0.927625
41232,0.954810
41235,0.716130
41237,0.727212
41238,0.771395
41239,0.927106
41241,0.956003
41242,0.806365
41247,0.921728
41248,0.930816
41249,0.912388
41251,0.956000
41254,0.934712
41255,0.923606
41256,0.606907
41257,0.517804
41258,0.953986
41262,0.585086
41264,0.598203
41266,0.929339
41269,0.631029
41270,0.917134
41272,0.934712
41275,0.465165
41276,0.897571
41277,0.935413
41286,0.390451
41287,0.838599
41288,0.874780
41294,0.785264
41295,0.856199
41301,0.717014
41302,0.345460
41304,0.926960
41305,0.928714
41306,0.783415
41308,0.933957
41310,0.925613
41311,0.110943
41313,0.957521
41314,0.928433
41315,0.727993
41317,0.539557
41318,0.679266
41321,0.772027
41322,0.679810
41323,0.181936
41330,0.956118
41331,0.926329
41335,0.565623
41338,0.335951
41339,0.936860
41341,0.934712
41342,0.951476
41343,0.548668
41347,0.945771
41348,0.927625
41350,0.259132
41354,0.536951
41355,0.927625
41359,0.900740
41361,0.941262
41368,0.915075
41371,0.920571
41372,0.590369
41373,0.675085
41375,0.879764
41378,0.921953
41385,0.940767
41387,0.580047
41391,0.933502
41392,0.305212
41397,0.660083
41398,0.597224
41408,0.954027
41409,0.517509
41411,0.858362
41415,0.797139
41418,0.954970
41420,0.937522
41421,0.823669
41422,0.954678
41423,0.903868
41424,0.122722
41425,0.860207
41426,0.888524
41429,0.225786
41431,0.785310
41434,0.953126
41435,0.030828
41436,0.305724
41439,0.268971
41440,0.955721
41441,0.194957
41442,0.935413
41443,0.955755
41444,0.366557
41447,0.927765
41448,0.956152
41449,0.930708
41450,0.109072
41452,0.925532
41453,0.934712
41454,0.590013
41455,0.950968
41462,0.780609
41467,0.938297
41468,0.949792
41469,0.926209
41470,0.825760
41471,0.819985
41472,0.385737
41476,0.927625
41479,0.439847
41480,0.624934
41481,0.434284
41482,0.938715
41486,0.851621
41487,0.614853
41488,0.915785
41491,0.203776
41493,0.237791
41497,0.931296
41499,0.920729
41502,0.483568
41506,0.902472
41512,0.253232
41515,0.912592
41517,0.217661
41518,0.904222
41519,0.780456
41523,0.891112
41529,0.864828
41532,0.895891
41534,0.579511
41536,0.796812
41539,0.934712
41540,0.699715
41542,0.024166
41543,0.953647
41544,0.347809
41546,0.927625
41549,0.925066
41552,0.240843
41555,0.926200
41556,0.230927
41557,0.346032
41559,0.365856
41567,0.911806
41570,0.930400
41571,0.860091
41576,0.152496
41578,0.841272
41579,0.919485
41583,0.939123
41587,0.913536
41589,0.726078
41591,0.864121
41594,0.692690
41595,0.438894
41598,0.930278
41599,0.926960
41600,0.675779
41603,0.521852
41606,0.527859
41607,0.150863
41610,0.204710
41613,0.353455
41617,0.935413
41619,0.388464
41620,0.927698
41630,0.903299
41631,0.432200
41635,0.112761
41641,0.164526
41643,0.848980
41644,0.355003
41645,0.912937
41647,0.906848
41650,0.261785
41661,0.929290
41665,0.872933
41666,0.939831
41671,0.635112
41673,0.730587
41674,0.934712
41675,0.927111
41676,0.953547
41678,0.935413
41680,0.917137
41682,0.632390
41685,0.734236
41686,0.439126
41687,0.912694
41690,0.226456
41691,0.574308
41696,0.757788
41700,0.951116
41714,0.620654
41715,0.784156
41723,0.928991
41725,0.227046
41726,0.934004
41727,0.517304
41729,0.861257
41730,0.925588
41731,0.878361
41732,0.953088
41733,0.933289
41734,0.936170
41737,0.860160
41739,0.935413
41740,0.913055
41741,0.760826
41742,0.921918
41743,0.934712
41744,0.292175
41749,0.934712
41752,0.893627
41756,0.036053
41757,0.940828
41759,0.386938
41760,0.263654
41761,0.649964
41765,0.578155
41767,0.937643
41768,0.577700
41769,0.927625
41770,0.953206
41771,0.927546
41772,0.706110
41777,0.925613
41779,0.742681
41782,0.889364
41787,0.935413
41790,0.915291
41791,0.918514
41796,0.951507
41797,0.905669
41798,0.903585
41799,0.937226
41804,0.473239
41805,0.814238
41806,0.392255
41808,0.951647
41809,0.782683
41810,0.926753
41811,0.041778
41813,0.742094
41819,0.943678
41820,0.942074
41827,0.781326
41829,0.785829
41830,0.641082
41834,0.944541
41835,0.945630
41837,0.910064
41840,0.687056
41842,0.945138
41843,0.935749
41846,0.370268
41850,0.904446
41852,0.977802
41855,0.515053
41856,0.955860
41864,0.664261
41865,0.431630
41867,0.939937
41868,0.946317
41872,0.949091
41873,0.844043
41874,0.899844
41877,0.545846
41879,0.915883
41880,0.394321
41882,0.556640
41891,0.858246
41893,0.636826
41894,0.702761
41896,0.920396
41899,0.617486
41900,0.430947
41901,0.691135
41903,0.621232
41904,0.861387
41905,0.861647
41907,0.944882
41912,0.945002
41913,0.948419
41914,0.968934
41915,0.907323
41919,0.975958
41920,0.817058
41921,0.920820
41922,0.949328
41927,0.967329
41937,0.939773
41938,0.926363
41941,0.414907
41943,0.256645
41946,0.959614
41947,0.949338
41949,0.945963
41950,0.966936
41956,0.851288
41958,0.513143
41959,0.367480
41961,0.141330
41963,0.949195
41964,0.783837
41965,0.928390
41968,0.285058
41969,0.284388
41975,0.865515
41976,0.753049
41977,0.226878
41980,0.809970
41982,0.381432
41984,0.402861
41985,0.637839
41990,0.977599
41996,0.542332
42000,0.653910
42002,0.772262
42003,0.936193
42004,0.464342
42005,0.550263
42006,0.593314
42008,0.840112
42009,0.940944
42013,0.950789
42020,0.482070
42024,0.741342
42025,0.816042
42026,0.429218
42027,0.443563
42028,0.946918
42030,0.571604
42031,0.568963
42033,0.665552
42034,0.615326
42036,0.587554
42037,0.947371
42040,0.950789
42042,0.940109
42045,0.977228
42046,0.775028
42047,0.681924
42048,0.418096
42050,0.945477
42051,0.973883
42054,0.947575
42055,0.645234
42056,0.139157
42059,0.977537
42065,0.721702
42066,0.728603
42069,0.441941
42070,0.641182
42074,0.473668
42076,0.943970
42077,0.451803
42078,0.942957
42079,0.946410
42080,0.594924
42081,0.464568
42084,0.913924
42087,0.711867
42088,0.851666
42089,0.953987
42093,0.177944
42096,0.857465
42102,0.642213
42103,0.933660
42104,0.758707
42111,0.896114
42112,0.910190
42114,0.975281
42116,0.977456
42120,0.749185
42122,0.933801
42125,0.926222
42134,0.436231
42135,0.941423
42136,0.854842
42144,0.800866
42147,0.770598
42148,0.813415
42149,0.976519
42150,0.733192
42153,0.922422
42154,0.881066
42157,0.580063
42164,0.740647
42172,0.910061
42174,0.661310
42177,0.964816
42178,0.537595
42181,0.927143
42183,0.937800
42186,0.945044
42187,0.401459
42188,0.725926
42189,0.939768
42193,0.872845
42195,0.949195
42196,0.783149
42197,0.910090
42199,0.444477
42205,0.755798
42210,0.564413
42212,0.829976
42214,0.781940
42218,0.935186
42220,0.720584
42222,0.628760
42223,0.802005
42226,0.924292
42227,0.379706
42231,0.761262
42240,0.462280
42245,0.918925
42247,0.332363
42248,0.638631
42249,0.431693
42250,0.938258
42251,0.856486
42263,0.516540
42265,0.887690
42266,0.965395
42268,0.631448
42269,0.943151
42272,0.962884
42274,0.973446
42277,0.945865
42278,0.846657
42279,0.774324
42280,0.825286
42283,0.769547
42285,0.266790
42286,0.960590
42289,0.960100
42290,0.542811
42292,0.794712
42294,0.800629
42296,0.952150
42297,0.115532
42300,0.951979
42301,0.888011
42302,0.915087
42303,0.554375
42304,0.259178
42306,0.547529
42307,0.779428
42309,0.929991
42315,0.518191
42317,0.938385
42318,0.741391
42319,0.586346
42323,0.946918
42329,0.747167
42333,0.150074
42335,0.742926
42338,0.775288
42340,0.689793
42351,0.959642
42354,0.899369
42355,0.918956
42356,0.707257
42358,0.829591
42359,0.554991
42361,0.922997
42362,0.456908
42364,0.917756
42369,0.737326
42371,0.519878
42372,0.659188
42376,0.922256
42382,0.430393
42385,0.941790
42386,0.825635
42387,0.958410
42393,0.900477
42394,0.854209
42398,0.847039
42399,0.745005
42401,0.279698
42403,0.630765
42407,0.935625
42413,0.854117
42417,0.849990
42420,0.379043
42421,0.951378
42422,0.688508
42424,0.948904
42426,0.829120
42429,0.820934
42431,0.581001
42437,0.748814
42439,0.965743
42441,0.610851
42443,0.965718
42444,0.509946
42447,0.593528
42455,0.265470
42458,0.946699
42462,0.892088
42464,0.965225
42465,0.965555
42467,0.758005
42468,0.916102
42469,0.942585
42488,0.627798
42492,0.914873
42495,0.848310
42500,0.321983
42501,0.947413
42504,0.959431
42506,0.604173
42507,0.751060
42508,0.930276
42509,0.854366
42510,0.663994
42511,0.675582
42514,0.920974
42516,0.898174
42517,0.975405
42518,0.419803
42523,0.774993
42524,0.944440
42526,0.585541
42534,0.297117
42536,0.765589
42538,0.556462
42543,0.871387
42544,0.947377
42545,0.976596
42548,0.977493
42552,0.947306
42555,0.289845
42562,0.790894
42563,0.635842
42565,0.699869
42569,0.332317
42571,0.944957
42573,0.052336
42575,0.513678
42579,0.290378
42580,0.949522
42581,0.381177
42583,0.944957
42599,0.948350
42604,0.804336
42606,0.946417
42613,0.849789
42614,0.702486
42616,0.826948
42617,0.887693
42619,0.917994
42620,0.531758
42621,0.866014
42623,0.558163
42633,0.954574
42635,0.808494
42636,0.271553
42638,0.242465
42641,0.927191
42643,0.298972
42644,0.801702
42645,0.728926
42650,0.942290
42654,0.272092
42656,0.930943
42658,0.910827
42660,0.334567
42663,0.975529
42664,0.950196
42672,0.879948
42674,0.948199
42680,0.492760
42681,0.595446
42685,0.942448
42687,0.927870
42688,0.943233
42691,0.351057
42695,0.934804
42696,0.958691
42697,0.945382
42699,0.418776
42701,0.501301
42702,0.609048
42708,0.741553
42709,0.922611
42715,0.659675
42718,0.853543
42719,0.871043
42721,0.197372
42727,0.775104
42728,0.941492
42729,0.947149
42734,0.893789
42736,0.948605
42740,0.836734
42741,0.765253
42756,0.896741
42758,0.179905
42759,0.798727
42762,0.909742
42763,0.316645
42764,0.590404
42769,0.702553
42770,0.789658
42771,0.769598
42772,0.792400
42774,0.544490
42776,0.793925
42778,0.548834
42781,0.842850
42793,0.098590
42794,0.946417
42795,0.945074
42796,0.807459
42802,0.884342
42804,0.970307
42808,0.919793
42812,0.796173
42814,0.589452
42815,0.506949
42817,0.809345
42820,0.936783
42826,0.661997
42827,0.708886
42831,0.279543
42834,0.429861
42835,0.840818
42837,0.793669
42840,0.685306
42843,0.325135
42844,0.868518
42847,0.884662
42849,0.415886
42851,0.514056
42854,0.145037
42857,0.343675
42859,0.931020
42860,0.830603
42863,0.772093
42866,0.949533
42869,0.614472
42872,0.781312
42876,0.165160
42879,0.898238
42880,0.587463
42884,0.439696
42886,0.974764
42887,0.766890
42888,0.230155
42890,0.827829
42891,0.939191
42893,0.951223
42895,0.436059
42903,0.928630
42905,0.935572
42908,0.779970
42909,0.952766
42910,0.977599
42912,0.746720
42916,0.896400
42917,0.965590
42922,0.510111
42925,0.748967
42931,0.598563
42933,0.560436
42934,0.426708
42935,0.488180
42937,0.796468
42938,0.913626
42942,0.904878
42944,0.375893
42947,0.949534
42949,0.774099
42953,0.975229
42962,0.801017
42964,0.514979
42968,0.712362
42971,0.687863
42972,0.794786
42973,0.803058
42976,0.937706
42977,0.881313
42978,0.920676
42979,0.949195
42980,0.559820
42981,0.488976
42983,0.949483
42986,0.940009
42987,0.496081
42988,0.946024
42989,0.495966
42999,0.944957
43001,0.439679
43005,0.846058
43006,0.528591
43010,0.795391
43011,0.698182
43017,0.892021
43020,0.242410
43021,0.311217
43023,0.384845
43024,0.678492
43030,0.826609
43034,0.515303
43036,0.943664
43039,0.930394
43040,0.943233
43046,0.870475
43048,0.885082
43052,0.445979
43053,0.510959
43055,0.517701
43057,0.855808
43060,0.789459
43063,0.434464
43064,0.944440
43065,0.852638
43069,0.944957
43070,0.473582
43071,0.709121
43072,0.338379
43075,0.523096
43077,0.719166
43078,0.691618
43081,0.844472
43086,0.266232
43087,0.547848
43088,0.213006
43098,0.384863
43099,0.509954
43100,0.783463
43101,0.692061
43102,0.490998
43107,0.889265
43108,0.789531
43111,0.469264
43112,0.950529
43114,0.624829
43118,0.949550
43119,0.943833
43120,0.845945
43123,0.942411
43126,0.671574
43128,0.581607
43129,0.397880
43133,0.336298
43135,0.482031
43136,0.554332
43141,0.722739
43147,0.920758
43153,0.824600
43154,0.814490
43156,0.328390
43159,0.232292
43162,0.456423
43165,0.635441
43166,0.801128
43173,0.869479
43174,0.386911
43176,0.944440
43178,0.871907
43181,0.605700
43182,0.949837
43184,0.657451
43188,0.944951
43192,0.135653
43193,0.696215
43196,0.831468
43197,0.911545
43198,0.849966
43199,0.831891
43202,0.630571
43205,0.973768
43206,0.651214
43217,0.918560
43218,0.944935
43220,0.658199
43221,0.585920
43223,0.546581
43225,0.508651
43226,0.866203
43229,0.963438
43230,0.683392
43236,0.639323
43237,0.314717
43240,0.944957
43249,0.400478
43251,0.782074
43256,0.938873
43258,0.702285
43262,0.905827
43263,0.189616
43264,0.973858
43266,0.745408
43269,0.239098
43270,0.949784
43277,0.947894
43278,0.675088
43279,0.946517
43283,0.914975
43285,0.703878
43289,0.609356
43290,0.738997
43291,0.448237
43292,0.619897
43293,0.940715
43301,0.914215
43302,0.844246
43303,0.922285
43306,0.312510
43307,0.954115
43308,0.902631
43309,0.827868
43311,0.341122
43319,0.452602
43320,0.808512
43323,0.441344
43327,0.513375
43330,0.952926
43333,0.690630
43334,0.924941
43337,0.918151
43339,0.930682
43343,0.597092
43346,0.825717
43348,0.903802
43349,0.358414
43350,0.944477
43351,0.921495
43352,0.285446
43353,0.944957
43354,0.847759
43356,0.915622
43357,0.944440
43358,0.840563
43361,0.509935
43364,0.954418
43367,0.902619
43370,0.945859
43372,0.795346
43377,0.197248
43378,0.818750
43380,0.581173
43381,0.775662
43382,0.955341
43383,0.526576
43384,0.944679
43386,0.944440
43392,0.462187
43393,0.903776
43394,0.947869
43395,0.137729
43396,0.951984
43397,0.917380
43399,0.802826
43400,0.841406
43401,0.670624
43402,0.914867
43403,0.209544
43404,0.420200
43405,0.966349
43407,0.359497
43409,0.898912
43411,0.931066
43413,0.819348
43414,0.389285
43418,0.436722
43420,0.793739
43421,0.479482
43423,0.526187
43424,0.931272
43426,0.099098
43428,0.657563
43429,0.468853
43431,0.823335
43432,0.098814
43433,0.906795
43446,0.943225
43450,0.169734
43451,0.958170
43455,0.947718
43459,0.907734
43461,0.953943
43462,0.953314
43464,0.415069
43465,0.863083
43468,0.912912
43470,0.945059
43471,0.683404
43473,0.940378
43475,0.522555
43476,0.841946
43477,0.644274
43478,0.426478
43479,0.420613
43483,0.929385
43485,0.978874
43487,0.925545
43489,0.947906
43490,0.726635
43491,0.850906
43492,0.948045
43495,0.953949
43496,0.716325
43504,0.911757
43505,0.957766
43506,0.951126
43507,0.581575
43510,0.936333
43512,0.921444
43515,0.956831
43519,0.578974
43520,0.884262
43521,0.628579
43522,0.924698
43530,0.322926
43531,0.953852
43532,0.534492
43533,0.876159
43537,0.519473
43543,0.343526
43546,0.945929
43548,0.905600
43549,0.924059
43551,0.956901
43552,0.688761
43557,0.603303
43560,0.921542
43565,0.978876
43566,0.941596
43570,0.770180
43573,0.953026
43575,0.949037
43576,0.667362
43577,0.797542
43582,0.448043
43583,0.328293
43588,0.908794
43589,0.900457
43590,0.936294
43593,0.850975
43596,0.955438
43597,0.387917
43601,0.940909
43602,0.922910
43603,0.851997
43606,0.787286
43613,0.414021
43614,0.388441
43616,0.860667
43617,0.952277
43621,0.748898
43622,0.376097
43623,0.891867
43628,0.916823
43629,0.886221
43630,0.941485
43633,0.967221
43634,0.938867
43638,0.954537
